NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
0.020602854832862089,-0.026393979790019055
0.039243978884505946,-0.063540523217513495
0.030499395201598889,-0.10165573854744228
0.017183980869803606,-0.13479093275058798
-0.0067630333455562658,-0.157253739863877
-0.026821448049710032,-0.16772282046391587
-0.04587450370371407,-0.16987774639691611
-0.054343875071642941,-0.16791083551428312
-0.057011826106704494,-0.16400794418581871
-0.057526160504858426,-0.15959074080293256
-0.057350609572782929,-0.15528775658362104
-0.057183794703993596,-0.15107138063620973
-0.057676714346493976,-0.14667406572179523
-0.058160036918707789,-0.14216482017909285
-0.057612306200231153,-0.13799039451278194
-0.056311543623395188,-0.13435119697045295
-0.054923281606969562,-0.13131727551891997
-0.053670506963073322,-0.12886725788325346
-0.052743845230957584,-0.12682978893420382
-0.052122813060444612,-0.12501988653461121
-0.051624679177792704,-0.12339407032253244
-0.051022108699886812,-0.12199864062881505
-0.050325987049336884,-0.12087548500148132
-0.049641523769693621,-0.12004049459137006
-0.049043385845952137,-0.11947133444675229
-0.048572906455617224,-0.1191091381232102
-0.048239104478966302,-0.11888952976942663
-0.048003056282064124,-0.11877056145093029
-0.047815747975487793,-0.11873177655034114
-0.047659826685825787,-0.11875982249615821
-0.047537582520510047,-0.11884221405866607
-0.047451336032438715,-0.11896460914317289
-0.047402551980860255,-0.11910979429011689
-0.047388285954141879,-0.11926165554783591
-0.047398182817402643,-0.11940966909266737
-0.047420000986079527,-0.11954869428971729
-0.047446587189855796,-0.11967662433066292
-0.047475237378213339,-0.11979283548680134
-0.04750514440585242,-0.11989699426329839
-0.047536415000294541,-0.11998837606262253
-0.047568884709798656,-0.12006626544422389
-0.047601116382569489,-0.12013065609942178
-0.047631147965230949,-0.12018237946467128
-0.047657709779117249,-0.12022282720011562
-0.047680407598555713,-0.12025364123493812
-0.047699418545424518,-0.12027640928649871
-0.04771525804683846,-0.12029246184998868
-0.047728450821005325,-0.12030289193166235
-0.047739274913213364,-0.12030868355612909
-0.04774783591722441,-0.12031077887134103
-0.047754268908423936,-0.12031007216722456
-0.047758808589293753,-0.12030737626134097
-0.047761767995994589,-0.12030337716006539
-0.047763497423629828,-0.1202986055490749
-0.047764318239137807,-0.1202934506928118
-0.047764470177684787,-0.12028819887847231
-0.047764117885858243,-0.12028306576421158
-0.047763387550271735,-0.12027821460506363
-0.047762389986743814,-0.12027376425664957
-0.047761228101198192,-0.12026979059627579
-0.047759996303763388,-0.12026632798083972
-0.047758772216437886,-0.12026337635967271
-0.047757608868794835,-0.12026091226220204
-0.047756536254176668,-0.1202588988089911
-0.047755568962808512,-0.1202572926964984
-0.047754712945301078,-0.12025604821248148
-0.047753969772908009,-0.12025511889448309
-0.047753338630434405,-0.1202544582430613
-0.047752816066810477,-0.12025402082402872
-0.04775239512852715,-0.12025376384173181
-0.047752065696601564,-0.12025364855610482
-0.047751815887220606,-0.12025364115230228
-0.047751633509295857,-0.12025371297394877
-0.047751507131971155,-0.12025384020530505
-0.047751426621709073,-0.1202540032883013
-0.047751383115019724,-0.12025418637861199
-0.047751368734125013,-0.12025437693735275
-0.047751376423065012,-0.12025456539626461
-0.047751399970944325,-0.12025474482370524
-0.047751434098767392,-0.12025491055096299
-0.047751474518760009,-0.12025505975563433
-0.047751517912286434,-0.12025519104440871
-0.047751561806463783,-0.12025530408944443
-0.047751604399929592,-0.12025539934073121
-0.047751644410006705,-0.12025547780507839
-0.047751680967111049,-0.12025554087257498
-0.0477517135442211,-0.12025559017304757
-0.047751741903825973,-0.12025562745229942
-0.047751766046567501,-0.12025565446826456
-0.047751786152606113,-0.12025567291198308
-0.04775180252077299,-0.12025568435484915
-0.047751815516827514,-0.12025569021847929
-0.047751825536255288,-0.12025569176119216
-0.047751832980293951,-0.12025569007501122
-0.047751838241350528,-0.12025568608865408
-0.04775184169334161,-0.12025568057443245
-0.047751843683631751,-0.12025567415862162
-0.047751844526037299,-0.12025566733495241
-0.047751844496078388,-0.1202556604803339
-0.047751843829245577,-0.12025565387155554
-0.047751842722055224,-0.12025564770169317
-0.04775184133507869,-0.12025564209526432
-0.047751839796873405,-0.1202556371217163
-0.047751838207923697,-0.1202556328072594
-0.047751836644244108,-0.12025562914520055
-0.047751835160732461,-0.12025562610489529
-0.047751833794422632,-0.12025562363936607
-0.047751832567677219,-0.12025562169159498
-0.047751831491248814,-0.12025562019952285
-0.04775183056706532,-0.12025561909986029
-0.047751829790607908,-0.12025561833088216
-0.047751829152843359,-0.12025561783439559
-0.047751828641762389,-0.12025561755705258
-0.047751828243602426,-0.12025561745114302
-0.047751827943824043,-0.12025561747497121
-0.04775182772788332,-0.12025561759289946
-0.047751827581818396,-0.12025561777513535
-0.047751827492660548,-0.12025561799733758
-0.047751827448687459,-0.12025561824010805
-0.047751827439549102,-0.12025561848842561
-0.047751827456300008,-0.12025561873106291
-0.047751827491367582,-0.12025561896001399
-0.047751827538479313,-0.12025561916994984
-0.047751827592563106,-0.12025561935771389
-0.047751827649628542,-0.1202556195218655
-0.047751827706637051,-0.12025561966227694
-0.047751827761366675,-0.12025561977978622
-0.047751827812280517,-0.12025561987590533
-0.047751827858402082,-0.12025561995258083
-0.047751827899203111,-0.12025562001200152
-0.047751827934504651,-0.12025562005644835
-0.047751827964390856,-0.12025562008818036
-0.047751827989136367,-0.12025562010935187
-0.047751828009144209,-0.12025562012195576
-0.047751828024896179,-0.12025562012778818
-0.047751828036912192,-0.12025562012843066
-0.047751828045719771,-0.12025562012524549
-0.047751828051830994,-0.12025562011938093
-0.047751828055726891,-0.12025562011178353
-0.047751828057846668,-0.12025562010321469
-0.047751828058582052,-0.12025562009427054
-0.047751828058274243,-0.12025562008540241
-0.04775182805721441,-0.12025562007693802
-0.047751828055645096,-0.12025562006910159
-0.047751828053764295,-0.12025562006203275
-0.047751828051728923,-0.12025562005580365
-0.047751828049660286,-0.12025562005043425
-0.047751828047648284,-0.12025562004590543
-0.047751828045756881,-0.12025562004217016
-0.047751828044028,-0.1202556200391629
-0.047751828042486053,-0.12025562003680704
