NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
0.94700836097318963,0.058818066294690552,0.54069203972167701
1.5644458261284386,0.1856801212378838,1.0201503371979628
1.9797785268091859,0.36792101334673827,1.4308245358682781
2.3461154900774721,0.59650303851527231,1.7811708914408411
2.7748410805374304,0.84482958222198468,2.0447133333063841
3.1705097767928629,1.102823242734607,2.2884722409462235
3.5015057204212274,1.3617639027517416,2.5571408001921974
3.8089953107434624,1.6177850385644197,2.8342921017340252
4.1090380100068344,1.8685419573684987,3.097268472119945
4.3916354533044304,2.1124009098141938,3.3613210255240826
4.6515150012186064,2.3486968703148503,3.6406392688120306
4.8939538275824992,2.5779519967618088,3.9278674720917222
5.121393729019899,2.8011668394645275,4.2135493571487155
5.3322598631934195,3.0190660130347085,4.4975532445502111
5.5257336635289525,3.2321726991651412,4.7807638343428813
5.7023355764854013,3.4409839564754496,5.0598760516715924
5.8622885885177558,3.6458575704469052,5.3313014124601139
6.0054358775602825,3.8468830920135959,5.5936837525397092
6.1318841608365746,4.0439379516739598,5.8463235432067826
6.2419965256960674,4.2367843926953626,6.0880698777939468
6.3361631413717596,4.4250982798030458,6.3179353246753802
6.4148198370288707,4.6084816949071046,6.5355094805789413
6.4785174662499063,4.7865017502469822,6.7406441321646451
6.5278831973093032,4.9587306902888413,6.9332196006969582
6.5635742802711219,5.124766626698297,7.1132137573995085
6.5862789547332454,5.2842446025218752,7.2807446044996613
6.5967167550151018,5.4368471321474603,7.4360008488523253
6.5956208231811342,5.5823113852556467,7.5791944241273068
6.5837251416367328,5.7204306234924704,7.7105656543515462
6.5617621759254776,5.8510524198561162,7.8303854244427278
6.5304599559456538,5.9740758967309846,7.9389423702298867
6.4905365460996896,6.0894480789642706,8.0365361849822534
6.4426965318895322,6.1971594014978244,8.1234795708715524
6.3876298189013365,6.2972390408005472,8.200099186100779
6.3260103584215592,6.3897505394418257,8.2667342231901362
6.2584944989939428,6.4747877764691122,8.32373593091563
6.1857198117360657,6.5524712907864933,8.3714679831469549
6.1083043440216915,6.6229450230447942,8.410306087473419
6.0268458384422807,6.6863734790320279,8.4406368553102684
5.9419208900044378,6.7429392480442925,8.4628565672524392
5.854084208998291,6.7928408113310397,8.4773698181705157
5.7638679867612064,6.8362905921988624,8.4845878554164997
5.6717812979122177,6.8735131976225619,8.4849267262345922
5.5783095534985296,6.9047438021943348,8.4788054062567735
5.4839140464457392,6.9302266376828641,8.4666439424147359
5.3890315958204411,6.9502135634849536,8.4488616155599043
5.2940742841279951,6.9649627002130288,8.4258751731993335
5.1994292934070447,6.9747371147656949,8.3980971762735841
5.1054588467771165,6.9798035515568007,8.3659344702054081
5.0125002536336973,6.9804312090789979,8.3297867821400828
4.9208660533992195,6.9768905633826055,8.2900454506811183
4.8308442536540932,6.969452241486108,8.2470922898131658
4.7426986576784369,6.9583859485731132,8.2012985813455845
4.6566692745837486,6.9439594529168547,8.1530241886989785
4.5729728046569234,6.9264376319868957,8.1026167857871094
4.4918031928087139,6.9060815824822184,8.0504111942622529
4.4133322430699993,6.8831477962480774,7.9967288217614634
4.3377102870676554,6.8578874032013504,7.9418771942967368
4.2650668996832595,6.8305454815806241,7.886149576756786
4.1955116555012992,6.8013604351256456,7.8298246759560346
4.1291349200008458,6.7705634361956344,7.7731664210306768
4.066008669768399,6.7383779333493123,7.7164238164385548
4.0061873363607674,6.7050192215270874,7.6598308632152197
3.9497086687913034,6.6706940726910329,7.6036065443823286
3.8965946099227375,6.6356004245755553,7.5479548705683452
3.8468521823368649,6.5999271250633971,7.4930649820335802
3.800474379527361,6.5638537296133563,7.439111303379665
3.7574410585243347,6.5275503491160825,7.3862537472691017
3.7177198303061951,6.4911775455318317,7.3346379635093975
3.6812669445918633,6.4548862726603726,7.284395629883786
3.6480281658381335,6.4188178594026715,7.2356447811405769
3.6179396374932233,6.3831040328923301,7.1884901725888213
3.5909287317796199,6.3478669788993631,7.1430236747961242
3.5669148824978274,6.3132194369383461,7.0993246959471925
3.5458103985582134,6.2792648275464078,7.0574606284983474
3.5275212561607203,6.2460974092340074,7.0174873168534777
3.5119478677508313,6.2138024626528781,6.9794495428894194
3.4989858260850015,6.1824564995713356,6.9433815262724075
3.4885266219385693,6.1521274942974937,6.9093074366297387
3.4804583341838198,6.1228751352460415,6.8772419147704831
3.4746662911543664,6.0947510944040939,6.8471906002842022
3.4710337023939006,6.0677993125162546,6.8191506629857788
3.4694422600623289,6.042056297878152,6.7931113358161159
3.4697727094394466,6.0175514367010896,6.7690544469515341
3.4719053881258795,5.9943073130876217,6.7469549490180754
3.4757207336923059,5.972340036738462,6.726781443449994
3.4810997596709452,5.9516595765945741,6.7084966981735956
3.4879244999180328,5.9322700987041275,6.6920581569378434
3.4960784215020038,5.9141703066917151,6.6774184387511895
3.5054468063899247,5.8973537832962561,6.6645258260195455
3.5159171023138827,5.8818093315339262,6.6533247401129483
3.5273792433000839,5.8675213141327784,6.6437562032177304
3.539725940435992,5.8544699899760184,6.635758285456907
3.5528529435356626,5.842631846380824,6.6292665363835042
3.5666592744399379,5.8319799261286853,6.6242144000696257
3.5810474327574333,5.8224841482512417,6.6205336131279893
3.5959235749135763,5.814111621662243,6.6181545851122756
3.6111976674292077,5.8068269508111801,6.6170067608475431
3.6267836153974242,5.8005925326170988,6.6170189643423853
3.6425993671677244,5.7953688440220432,6.6181197240302581
3.6585669962802507,5.7911147195820813,6.6202375791779797
3.6746127617204252,5.7877876185899044,6.6233013673854124
3.690667147585903,5.7853438812964031,6.627240493181187
3.7066648832733664,5.783738973869192,6.6319851777951762
3.72254494530321,5.7829277217937838,6.6374666902594708
3.7382505419052654,5.7828645314878475,6.6436175600554428
3.7537290814891167,5.7835035999606221,6.6503717715855348
