0.074604563237478674,0.21981864453567657,-0.92961300426240068,0.20822311524609485
-0.12429730244983291,0.27974822439911379,-0.24350176337236079,0.38534442741809688
0.13838775620354751,0.2533983061689517,-0.1352816853918295,0.50022246644673307
0.12204554345706106,0.18434029441439007,0.070305313886852711,0.54687552303542453
0.21007379927932127,0.08710097028617278,0.15578479365768966,0.48871532574841681
0.15879748646290304,-0.0079538311034803993,0.18396613577335758,0.37903695134029985
0.17535517658760946,-0.085748462474189657,0.09835687033100754,0.34009014149176203
0.076109370323270323,-0.12364801741486582,0.04944992561243583,0.31870043222007288
-0.0030810573270829899,-0.13111412894495447,0.099878461671660076,0.27645294314484359
-0.035320166538353494,-0.1229727120154155,0.12745319102517846,0.23368287929912046
-0.042252012664696526,-0.10454850934032689,0.12570666545129688,0.18014251630006295
-0.036215101967868313,-0.085925782466339334,0.10719273309682198,0.12504929757295413
-0.021835218723682541,-0.074884380178530413,0.084712737972034102,0.084524327128528809
-0.013596949291719163,-0.068648925740811467,0.058719547320960887,0.061308638228357533
-0.018269574796182832,-0.060060781012221773,0.038389333359525657,0.045879767699937526
-0.025870047305233564,-0.04972854660599297,0.036589320636223659,0.031798190635904652
-0.025907354520620905,-0.038843062814079836,0.03374473809422876,0.018363119572729514
-0.022410381731155508,-0.028637292602163276,0.027433669294571108,0.0063226715275100272
-0.016936156165933667,-0.020934766734829878,0.021412385321696027,-0.0037166237773381856
-0.011886545134865896,-0.016180245204906546,0.016020977411837736,-0.010830115711901633
-0.0084701314104257425,-0.012970999256844149,0.0095349192071618634,-0.014600201695332231
-0.0079606478357927869,-0.0098775818549961467,0.0044135468911727996,-0.016442674672172256
-0.008132923923935392,-0.0066076552327510481,0.0017847148194430782,-0.017417708584535913
-0.0074148452071601118,-0.003440579529621977,-5.8145569928958092e-05,-0.017534556259775225
-0.0059953987923491723,-0.00071848991727288905,-0.0015597013627003629,-0.017020709904937224
-0.0043205094419455211,0.0012517671591117097,-0.0024585152381810674,-0.016156270280189483
-0.0026318851921360627,0.0024021098864592935,-0.0030949411251404144,-0.014915539383405851
-0.0013410320837648731,0.0029789984731716105,-0.0038091142733635299,-0.013307507125748791
-0.00065136103650237061,0.0032798839522277853,-0.0043086917399712673,-0.01153173126291192
-0.00030476930125486338,0.003431737256779639,-0.0043265073872801006,-0.0097434342689356589
-2.3644857101619895e-05,0.0034702293738766809,-0.004062849791265916,-0.0080244089836131269
0.00024010103926441743,0.0034041583424470495,-0.0036665215564368934,-0.0064649009073656115
0.00049279156115896263,0.0032195722858836514,-0.0031861826613595497,-0.0051186011800883943
0.00072192742057435402,0.0029210475046267132,-0.0027320867320908666,-0.0039625630822228506
0.00087036351236373594,0.0025558073656814701,-0.0023769489932159603,-0.002954763316870519
0.00089787068570003879,0.0021787328170371329,-0.0020592592432521731,-0.0020840401955875337
0.00084187886325948755,0.0018229843049317115,-0.0017234606651792927,-0.0013510543978702324
0.00075637634153126021,0.0015037041937710327,-0.0013872141060415149,-0.00075280111559675482
0.0006691200394584113,0.0012234811818396662,-0.0010728155308600438,-0.00028752511370173451
0.00059343587946369492,0.00097500907230690242,-0.00079086146859634219,5.4303731749146206e-05
