0.4239311755405768,0.031342833982857421
1.1176002463101611,-0.17838415614283998
0.70131526836752101,0.39950516611626097
0.51294255242361164,-0.24465495696340195
1.0623120542397406,-0.094751849866765436
0.94253418566881586,0.46018097508014855
-0.92804018096927421,0.53544878091788239
-0.15546592094684769,-0.22495591738175547
-1.682960808029375,0.13848416795912888
0.063334762857372454,0.13439679652686987
1.4134096072753524,-0.53257332075645258
0.18688994394692371,0.16257868937215059
0.16856807123541689,-0.09444069451098458
-0.96396718481406984,0.15056586890376766
-0.59078345484372563,0.49676071733702754
-1.0310950648342101,0.82450979360219057
-0.33979677694228472,-0.18140974402908849
-0.12840707657605677,0.095154227521012436
0.02308438067270624,-0.42482598243887237
0.17665578540340321,-0.088937623586178238
-0.16834677790075817,0.0047502324612903324
0.2448943725087028,-0.26500474849036582
0.17916987137766366,0.072869911065643056
-0.7070720847623686,-0.3732456668706865
-0.30052440067221542,0.062331251320802805
-0.14286876806161175,-0.33728764051812143
0.3345857892963231,-0.19331209496608664
0.36216589831886925,-0.36070495535557723
-0.9039066636215648,0.13693736938787415
0.6221470528702272,-0.27331029242172766
-1.8278783104194103,0.39928408047335062
-1.8338577556238864,0.67326842413958765
0.93051720272730842,0.19671342044830098
1.6317221465299168,-0.37711093951313135
0.15966258926154109,-0.5091101010400132
-1.2681487246163488,0.43411115571878878
0.69760132385994322,-0.39747140220813659
-1.7507363605498851,0.30227635139281006
0.30727140805516828,-0.029681312418302963
0.80256472296129078,-0.55997200284361881
-1.7945729536844235,0.35596215152326205
-0.40219078552551024,0.074059011480666959
-1.21680229601523,0.49356221852536275
0.95303761425594624,-0.13855067497465101
0.24121967382967124,0.020186972379479862
-0.11654176478899303,0.042174200799094397
0.60040851828544683,-0.20719678623974813
-0.36181587457802084,-0.10867252851840825
-0.43166522216178882,0.15582034485621399
-0.057346704091810294,0.072587465173452215
-1.2451574909016336,-0.041104880457386583
0.435054824439979,0.076854121437757439
0.64786826024665345,-0.097175304305451404
0.47276917352570225,-0.11961479677981326
-0.49799119502408684,0.28308662669284174
1.3104034790367123,-0.07002165485640463
-0.19017951405991884,-0.14170627290082805
-0.35693043986927869,-0.025650484141397367
-0.66741386419001092,0.13951391170076899
1.2897734179819236,-0.1214878566888703
0.44911498937173022,-0.19095183471241106
0.2609116805955598,-0.078478416741635915
1.3632710139674034,-0.084057095998510745
1.1380215595033705,-0.098808501208636379
-0.62886349188274226,0.089702517862430886
0.34719782253950915,-0.078181455753147056
-0.13655946747355791,-0.10009404360518936
-0.08702529298185796,-0.023680698853960624
0.084187668050944964,-0.12763756070359378
0.79042873081891762,-0.11416448612079799
0.13751398090703076,-0.051485705818157701
0.81763441970947404,-0.35713828108215062
1.2335326786105485,-0.20463587204068978
0.26612022460300788,-0.06252490312456116
-0.52163887030429379,-0.23351802813509215
1.1018670530404848,-0.16902637494423711
-0.050598351041994505,-0.18710831077526091
0.21528852024881584,-0.13693476107371705
-0.48453650214292943,-0.21645728265802022
-0.76731993845323943,0.2505423840582055
0.59402770689518691,-0.15103026071795167
1.2193218153469334,-0.076280998752313089
-1.3163204774067521,0.46882269485916717
2.4030545302945514,-0.26659563904406303
-0.83629031153632671,0.14263748906926033
-0.54480226896623796,0.12370716799622591
-0.70403711310318995,-0.10433162098529097
1.0958154386138208,-0.15744586114681858
0.8905858608467363,-0.037074389865182078
-0.32056080242937679,0.15393156620925486
0.95309136154500884,-0.064682462437997579
1.5890977405227764,-0.39816735006054282
-0.85664392443129656,0.22374084205030997
-0.79339103055131222,-0.12723008943785663
0.14524941514978323,-0.077916782315197386
-0.75352208002767029,0.10889572105495438
0.19284272863281277,-0.30500087459097747
-1.6191398795622767,0.35060321631528801
-0.55080845048405458,0.39668432266754833
-1.2674034090073398,0.91448909185122607
1.624627365736425,-0.25475302383191334
0.53735353589438783,-0.36034224836902551
-0.6079675415205863,0.48892276620888153
0.53394035917404759,-0.072420951712393045
-1.151603468776929,0.36553224062641787
-0.58199503316690993,0.1814050351516332
0.047149327514241834,0.051260013591098552
0.22625647585512376,-0.085473910495784122
0.16899502770491603,-0.065353636803020865
0.70181883452143046,0.16780937652399697
-1.2554261054635689,0.038493237909612545
0.075381773072172781,-0.34697329162344531
2.4509287381937535,-0.28314180665955724
-0.24144111173987862,0.34801196359200537
0.41190178357519625,0.0037498257852796035
-0.70894876226224623,0.19818607253205123
-0.3865562493744335,-0.36967025767600459
0.52394226706772473,0.00098769020159406029
-0.69394993743310684,0.1292223478582365
0.30012097409688793,0.23103579697995613
-2.5372116405662934,0.85687504299428896
0.4456368685194616,-0.37631363619456681
0.99459290504477194,-0.53061390380327467
0.66273977864451106,0.27355098688134
-1.3442204636774515,0.26794562446198233
-0.41475515741085411,0.14086236259364221
-1.6842507373181261,0.60551010751485101
-1.4102993264875514,-0.03857717026158114
-0.17169787629240174,0.30180090126834447
-1.6387716934727292,0.37396644330922379
-0.93952325476239607,0.64581424425314138
0.29508905629495019,-0.43422688304790968
0.3348828243880555,0.11942488282597141
0.087010699234769451,-0.42125178484194059
-0.37181056433680215,-0.12342512487148549
1.2032284567994029,-0.21998058340646687
-0.055461266033848156,-0.074193099998463907
-0.33757149607921627,0.20169687842841783
-0.12876992764083001,-0.13931158963718154
0.53006327792325914,-0.11736698674225947
0.032506500333902233,0.037081090459171323
0.19822617712349294,-0.01462233975010932
-0.081755112351747289,-0.038971727008281498
0.86670737353303717,0.01748234502911078
-1.0158190165908534,0.18277778619046417
-0.32449826289939104,-0.29221329643453214
-0.012732316505020769,-0.15661349832605076
0.74682357591651427,-0.31813060315495356
0.35199182920403849,-0.26417617263177207
0.36989965073632092,-0.14009891043076528
1.3735546537964087,-0.24725629285945616
