NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
0.039836360220323302,0.38409481532025352,0.11737585915478321,-0.086033025171925792
-0.043677867620182755,1.1955168356342443,0.21623937393749607,-0.40446276188817676
0.21164323110935232,0.86845260665506663,0.73766771325885627,-0.77830712550930647
-0.22615824469046564,0.82187524320560601,0.71320828488169874,-1.1571226321621453
0.58830035184950813,1.0915647933239767,0.67847446478778228,-1.5863718557166986
0.49645163258686853,0.77857181197036596,1.1102444620000704,-1.924874228619627
0.40365069893655803,-1.079229701155815,1.3074270691345571,-1.8084264968133805
0.56497263384892205,-0.64739875126416579,0.81817485495016162,-1.5854117241273908
1.0735387664384555,-2.2675583790617733,0.092935511200437471,-0.92684979626352015
0.944672970219676,-0.91798335997954872,-0.27405550269783208,-0.29490586714921146
0.34569876307939396,0.89003397332367662,-0.77072815542907858,-0.25407853859623114
0.5612081600214196,0.39552240796342703,-0.81216093803882283,-0.42220435000026768
-0.20695330379865268,0.3695185694665557,-0.79929556052548045,-0.62323154806562497
-0.20405526359841239,-1.0882338895000212,-0.74225799167374262,-0.55200853374190784
-0.30634710615352562,-1.3362013139511828,-0.27819443277534528,-0.082996173106280685
-0.22855343865351258,-1.9952931938696774,0.48147257194035253,0.69056980478187169
-0.42890006506149281,-0.79055610763113482,0.46877533092985085,1.2002208401096539
0.56657767269920123,-0.18953303973289576,0.36585004752456995,1.4277416999145727
0.21237716191815936,0.4377786452680591,-0.25136154120098908,1.3652712673234841
0.7432502764380553,0.56554358556057782,-0.66670115363946525,1.1368547458280707
0.09608491985918434,0.1733362687008668,-0.87531391146957471,0.97263006427390186
0.026492123863800801,0.46933569054254126,-1.0771420909707023,0.83756198639784818
-0.31459319610236069,0.35382698513457367,-0.84375911799729519,0.70343949958880581
-0.83826892516877605,-0.19791431531860004,-1.049582523687026,0.67741841462871877
-0.29496565781671763,-0.092155172574512667,-0.91384011703213075,0.67730426880926664
-0.89163040640623481,0.12070981348751421,-0.97834670236153831,0.6448137534734113
-0.31103160196223334,0.56803427999247991,-0.90046669870454099,0.53805098466965462
-0.81920306903342666,0.79028238916293359,-0.87978466992696047,0.29002814754928408
-0.46587577761197507,-0.44517904150206766,-0.67977292736526096,0.23066265244387174
-0.92945699478021104,0.65851405520268391,-0.43583178241702258,0.095159010440311331
-0.65389038027860358,-1.7650839505642666,-0.10592373428800907,0.44111076632785989
-0.64048445989687441,-2.2678752308252776,0.47589171177592521,1.2021574975635179
-0.46475441948046892,0.14274688816311287,1.1791108215332664,1.5419644325882476
-0.36131406608624145,1.8392499626042298,1.4018890635703756,1.262412204987051
0.16017054926213625,1.3206138076968665,0.89706418990206094,0.77734203640242572
0.77959306848963927,-0.40542773707399526,0.68249300465246376,0.43552141476980344
0.23046285901098823,0.79652008326892987,0.23113883063029428,0.13060454851320052
