NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.41420677159288072,0,0,0.0056566525700626896,0.271328795228784,0,-0.045828272853452139,-0.47429438465575646,1.1404333136747213
-0.33127471828476734,-0.38552666670215985,0.17990792351642429,-0.0069166807521309085,0.56372492526507456,0.0057082749101410009,-0.086996540876125308,-1.1757488194762937,1.80961157279605
0.013344272607851038,-0.47691014373471996,0.24004862216707085,-0.020551199895215196,0.53177134727844877,0.074564751235074972,-0.13432637985618232,-1.1803373531162347,1.9241545103518045
0.032619890378858762,-0.28605923417965157,0.17190555805763499,-0.028920466724899702,0.24344325390536309,0.17320379926078022,-0.11565070643421323,-0.6997979457484913,1.9029717652012363
1.0318731897700018,-0.16700516047288008,0.11546730820203291,-0.047800035834033347,-0.016209138121950628,0.28051351434622385,0.10221054634147769,-0.37994550525963366,0.91818042962510182
-0.081849266297949419,-0.20049068468062203,-0.093048384779450904,-0.0017438490719403014,0.11800966736905286,0.38202547358137762,0.13566804601981941,-0.71340306758829897,0.84500238913843895
-0.17997793594036524,-0.52658406462839391,-0.12861645037624719,0.0012785120433118674,0.4344528622437891,0.42465618245354603,0.18786126640088069,-1.4006853900513052,1.1924119039985277
-0.20980145505590364,-0.61974267375714387,-0.096312752275352895,0.021563099396012968,0.60755252721271358,0.46087025729562553,0.012962356402166107,-1.7331670638898233,1.2519143290662114
-0.091278415181867384,-0.59584713854705251,-0.16575291396588929,0.011999401867577359,1.0037289585093396,0.49987825447461653,-0.14759230753067507,-2.5120542925858618,1.7606071544210251
-0.94945416681498818,-1.2405533763208692,-0.15063197692029304,0.015238786975130598,1.0573504916474823,0.53378575221958335,-0.18822407768607929,-3.1126923095876937,2.0084394265311549
-1.1626047235416404,-1.0575198664157845,-0.18365210448486893,-0.016962006916357551,0.86180929837496456,0.59199659862128062,-0.24794141366995046,-2.8665140699273954,1.8671746424140958
0.6529151980121396,-1.066514636458181,-0.29301161793998043,-0.075393046099718905,0.93791164289744167,0.65490967617674778,-0.27575086841856417,-3.3016306398914721,2.1862248357955911
-0.094651440566412615,-1.5389799857867028,-0.3096533116804735,-0.064725083437774444,0.74743642421018708,0.7094010057450949,-0.3077919522366005,-3.5132419292833621,2.2262800256719224
-0.72232931374690645,-1.1799028469588411,-0.38640443477381481,-0.080549521080375983,0.37322098124214054,0.77823075972587452,-0.038439451816594125,-2.8394413709612074,1.1432747121594657
0.079399651378647629,-1.0093909057149182,-0.65513148361897156,-0.092004929037770355,0.053369800468596948,0.83486835741905685,0.0059753011526195027,-2.4434506803469187,0.53558163236170464
-0.2947886366923595,-0.98000490866272072,-0.79321400565551248,-0.077086813803423179,-0.074261784955878901,0.82702072092019563,-0.28340906701815205,-2.4299670129463107,0.81872717398423278
-0.2262273398249065,-1.0373503827119095,-0.7605138752895656,-0.092584934074608535,-0.18017029885058938,0.78777353564393982,-0.21115041845348323,-2.3065755148170872,0.92202619196296953
-0.50551807191115716,-0.83157056224665271,-0.80260429919162002,-0.090330655584803354,-0.4780984917527118,0.7536206388644745,-0.15090259796550978,-1.7168726272821919,0.28723673047592707
-0.97973704684262231,-0.46212594517901617,-0.97145487119892004,-0.098645470348849476,-0.8250672286567684,0.71288390644238375,-0.29277385323416982,-1.0069444329663191,-0.36818587247690182
-0.13065822046583331,-0.28138158628508358,-1.094598324740766,-0.13278081999829858,-1.0755922508470963,0.63721723529270691,-0.34917911251373623,-0.51426414629654793,-0.79443203999302092
-0.66320163758827655,-0.13489948019734901,-1.1397455653083455,-0.13286297138155839,-1.2926633477694003,0.53074831708495884,-0.43732050707592496,0.032327297360695256,-0.94690550148705821
0.24448163082042829,0.18666964000853886,-1.1404589743467466,-0.17725966870955506,-1.2410576863412495,0.40369023528939779,-0.23836440059754693,0.26302285624988569,-1.1052920772648296
0.52213841012702433,0.13812512472358468,-1.1460805644136267,-0.16732957093367756,-1.2681906972037507,0.27149440765016369,-0.12062190800577,0.45622312962129102,-1.0065714491596558
-0.30117591627648177,0.49425143516097536,-1.1036448124795466,-0.14403786982989514,-1.3039000640579188,0.13806957609707338,-0.08520506864606614,0.91107283743760237,-1.431754537014752
-2.2200433783121101,0.5897350478009471,-1.1335897748790504,-0.10788901104532481,-1.1627270597189479,0.018114866288836226,-0.24545191732410152,0.91533576077843248,-2.1045040659303824
-1.3430295531630347,0.50088733148110887,-1.184034002533717,-0.16013793807282592,-1.0488288428694219,-0.1166622458335239,-0.56438101486786951,0.86679748399616718,-2.6587315929269844
-0.47135534599372386,0.66301457400272712,-1.173528997389762,-0.2054087360529761,-0.95059421771744723,-0.27358449727831025,-0.91161158373554518,1.0208292005283564,-2.649363661297981
0.064585090961374436,0.72185100185497986,-1.0612821803800339,-0.26582474987306998,-0.68688512711559868,-0.44526984184174273,-0.69572917687200475,0.76896697715763784,-2.4185658821648039
