0.908471887217566,5.1333333333333302,3.93333333333333
1.8107771983107299,5.2333333333333298,3.6966666666666699
1.6227202782458201,5.5333333333333297,2.9366666666666701
1.7953351503845001,6.2666666666666702,2.29666666666667
0.537032973932838,6.7999999999999998,2.0033333333333299
0.714924229638214,7,1.7333333333333301
0.89186213090766098,6.7666666666666702,1.68333333333333
1.0676162921511101,6.2000000000000002,2.3999999999999999
2.3034393665364301,5.6333333333333302,2.4566666666666701
1.23484111299401,5.5333333333333297,2.60666666666667
1.05540958327239,5.56666666666667,2.8466666666666698
1.22780188486455,5.5333333333333297,2.9233333333333298
1.57308483280136,5.7666666666666702,2.9666666666666699
0.34873585469643598,5.7333333333333298,2.9633333333333298
0.52253436562228495,5.5,3.3300000000000001
2.4295085534268099,5.56666666666667,3.45333333333333
1.38169394723509,5.4666666666666703,3.4633333333333298
1.2050794567743499,5.2000000000000002,3.4900000000000002
2.05744131275498,5,3.4566666666666701
1.7064872298934799,4.9666666666666703,3.5766666666666702
1.8687653442972501,4.9000000000000004,3.9733333333333301
1.86007521829978,4.6666666666666696,4.0766666666666698
1.68350416858285,4.3666666666666698,4.0733333333333297
2.6789551790086499,4.0999999999999996,4.1666666666666696
2.3294574987147598,3.8666666666666698,4.5566666666666702
3.6333858409406599,3.8333333333333299,4.9133333333333304
3.9264118950626399,3.7666666666666702,5.4100000000000001
3.5656638056044798,3.7000000000000002,5.5633333333333299
1.77098296942511,3.8333333333333299,4.8233333333333297
2.56205839890402,3.8333333333333299,3.9900000000000002
3.6544444855806502,3.7999999999999998,3.89333333333333
4.4042914484887099,3.8999999999999999,4.1733333333333302
4.5110336162464302,3.7333333333333298,4.7866666666666697
4.4607268668881899,3.56666666666667,5.9800000000000004
3.65438400172025,3.5333333333333301,5.9433333333333298
5.56923389791812,3.3999999999999999,5.9166666666666696
3.8676389088099201,3.3999999999999999,6.56666666666667
5.4402602971736203,3.43333333333333,8.3266666666666698
5.7993041917702799,3.56666666666667,8.9833333333333307
5.1484443325147602,3.56666666666667,8.9399999999999995
5.5037029851964903,4.1666666666666696,8.5733333333333306
5.5672436618589698,4.7666666666666702,7.8799999999999999
3.16642507051679,5.1666666666666696,6.7033333333333296
5.1771839889909197,5.8333333333333304,5.56666666666667
6.04545512401931,5.93333333333333,3.85666666666667
5.2980907000082,5.9000000000000004,4.5633333333333299
4.05829041622194,6.0333333333333297,5.4733333333333301
3.24308570751821,5.93333333333333,4.75
5.8994336423795701,5.7666666666666702,3.54
2.4115573600203901,5.7000000000000002,4.2999999999999998
3.9036985416327501,5.56666666666667,4.7400000000000002
4.7337830588011398,5.3666666666666698,5.14333333333333
5.2899433137913103,4.93333333333333,6.5366666666666697
6.54560060691853,4.93333333333333,7.81666666666667
7.50356974240756,4.7999999999999998,10.56
6.7857725636351098,4.7666666666666702,9.9966666666666697
8.0393174055679104,5.1333333333333302,9.3233333333333306
8.8830073592481202,5.2000000000000002,11.25
12.049103782043399,5.6333333333333302,12.09
12.0109993799554,6.5999999999999996,9.3466666666666693
9.1101246248209495,8.2666666666666693,6.3033333333333301
5.59023201110484,8.8666666666666707,5.4199999999999999
7.2019950054455597,8.4666666666666703,6.1600000000000001
6.8797764729916704,8.3000000000000007,5.4133333333333304
4.2646393785359402,7.7333333333333298,4.8266666666666698
4.2196507351578196,7.56666666666667,5.1966666666666699
5.4951124752109903,7.7333333333333298,5.2833333333333297
6.9031564028758696,7.7666666666666702,4.8733333333333304
6.6041399259320999,7.5,4.6600000000000001
6.4968719010565197,7.1333333333333302,5.1566666666666698
5.5994692857781896,6.9000000000000004,5.8200000000000003
6.6522320911321504,6.6666666666666696,6.5133333333333301
6.7141666768055304,6.3333333333333304,6.7566666666666704
7.8607918041669196,6,7.2833333333333297
7.05193002713784,6.0333333333333297,8.0999999999999996
7.97909624229725,5.9000000000000004,9.5833333333333304
7.6649051912657002,5.8666666666666698,10.0733333333333
8.9926571094418204,5.7000000000000002,10.18
8.1135579280404695,5.8666666666666698,10.946666666666699
8.0265234191712107,5.9666666666666703,13.5766666666667
8.9594345908006208,6.2999999999999998,15.046666666666701
9.1182266501323994,7.3333333333333304,12.686666666666699
8.9149956682387508,7.6666666666666696,9.8366666666666696
10.550363274486701,7.4000000000000004,15.8533333333333
10.081481644643,7.43333333333333,16.57
7.0578534215520996,7.4000000000000004,17.780000000000001
7.6987139929077104,7.4000000000000004,17.5766666666667
7.2414413745072199,8.2333333333333307,13.5866666666667
5.5771623876051297,8.8333333333333304,14.2266666666667
5.1361145892709503,9.4333333333333407,14.5133333333333
5.4906963646178797,9.9000000000000004,11.0066666666667
4.1136065652963802,10.6666666666667,9.2866666666666706
3.1900922297481298,10.366666666666699,8.6533333333333307
3.5732828973038999,10.133333333333301,8.8033333333333292
3.3681964405054998,9.3666666666666707,9.4600000000000009
3.3400712355923901,8.5333333333333297,9.4299999999999997
4.78842828236239,7.8666666666666698,9.6866666666666692
3.3293554698666101,7.43333333333333,10.5566666666667
3.1346368088357202,7.43333333333333,11.390000000000001
2.7781748018373502,7.2999999999999998,9.2666666666666693
4.2410035837058002,7.2333333333333298,8.4766666666666701
2.6211697891142198,7.2999999999999998,7.9233333333333302
2.1171251161035798,7.2000000000000002,7.9000000000000004
2.8055146032031102,7.0333333333333297,8.1033333333333299
1.55610901197143,7.0333333333333297,7.8266666666666698
1.87003613159753,7.1666666666666696,6.9199999999999999
2.49751724694605,6.9666666666666703,6.2066666666666697
2.8503683559872401,6.8333333333333304,6.2666666666666702
3.5606989937086602,6.5999999999999996,6.2199999999999998
2.80520630236758,6.2666666666666702,6.6500000000000004
2.8884716103217301,6,6.8433333333333302
3.22479192404366,5.8333333333333304,6.9166666666666696
2.6929285579686999,5.7000000000000002,6.6633333333333304
4.0307684575445499,5.4666666666666703,7.1566666666666698
4.6848280346939202,5.4666666666666703,7.9833333333333298
3.10939933335206,5.3333333333333304,8.4700000000000006
4.1086201287320998,5.2000000000000002,9.4433333333333298
3.9704962251032998,5.2333333333333298,9.7266666666666701
2.88047332141055,5.2333333333333298,9.0833333333333304
2.9548567589202399,5.3666666666666698,8.6133333333333297
4.4856752916118099,5.2999999999999998,8.25
4.5752132787704598,5.3333333333333304,8.2433333333333305
3.8344117611632802,5.7000000000000002,8.1600000000000001
3.4790789249566201,6.1333333333333302,7.7433333333333296
4.6222333755654397,6.5999999999999996,6.4266666666666703
