0.63993852380432259,99.360061476195654,52.706984973977924,47.293015026022069
2.2250823331710823,97.774917666828884,39.751498677250446,60.248501322749547
4.0905527377649298,95.909447262235048,30.147282585895503,69.852717414104475
5.4964144775374955,94.503585522462487,23.270329957717284,76.729670042282692
9.2688160002926967,90.73118399970727,19.166020021154669,80.833979978845306
11.01711325061242,88.982886749387561,17.139252738040465,82.860747261959517
13.265276591157251,86.734723408842711,16.210918177938332,83.789081822061632
13.664278909711516,86.335721090288459,15.981897487252086,84.018102512747888
13.55021808551308,86.449781914486877,16.113831926948212,83.886168073051763
13.457079913901678,86.542920086098277,16.334722442271893,83.665277557728075
13.409530105069884,86.590469894930081,16.547966823017084,83.45203317698288
13.376746443807953,86.623253556191997,16.743716878756267,83.256283121243683
13.332758984285809,86.667241015714154,16.932599180210044,83.06740081978991
13.308743666974998,86.691256333024981,17.110096885252972,82.889903114746971
13.316208022338799,86.683791977661187,17.252052966466177,82.747947033533791
13.348334887859897,86.65166511214008,17.352900980927775,82.647099019072186
13.382629380107423,86.617370619892569,17.416866238023356,82.583133761976597
13.409289152908901,86.590710847091088,17.452926528178036,82.547073471821918
13.424184663214977,86.575815336785013,17.472254682445783,82.527745317554164
13.431185578211382,86.568814421788602,17.482770852941371,82.517229147058586
13.43516061752689,86.564839382473096,17.488231247496731,82.51176875250323
13.439322155611242,86.560677844388735,17.490017015129968,82.509982984869993
13.443848792796809,86.556151207203186,17.489101479372753,82.510898520627208
13.447639321468923,86.552360678531073,17.48673699021629,82.513263009783657
13.450091278070166,86.549908721929825,17.484038216063905,82.515961783936049
13.451313342611726,86.548686657388245,17.481656167814918,82.518343832185025
13.451688214638599,86.548311785361392,17.479823013898528,82.520176986101418
13.451656730521696,86.548343269478295,17.478553878428947,82.521446121571003
13.451487079166515,86.54851292083346,17.477782430052418,82.522217569947543
13.451292941896972,86.54870705810302,17.477413316663981,82.522586683335973
13.451116142504107,86.548883857495866,17.477342646829051,82.522657353170899
13.450976099785194,86.549023900214792,17.477463904410914,82.522536095589047
13.450884086944765,86.549115913055218,17.477677326273387,82.522322673726578
13.450840050188125,86.549159949811866,17.477908035192851,82.522091964807117
13.450831742115632,86.549168257884361,17.478115527813173,82.521884472186784
13.450841884027554,86.549158115972446,17.478285089889336,82.521714910110632
13.450858918576689,86.549141081423315,17.478415203766005,82.521584796233967
13.450877738270787,86.549122261729224,17.478510068472769,82.521489931527199
13.450896269624721,86.549103730375279,17.478575615403052,82.521424384596926
13.450913843521938,86.549086156478054,17.478617707368109,82.52138229263187
