NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
8.1600000000000001,4.4127980000000004,3.887642,-0.089555999999999997
4.6737772767451684,4.4158001041791906,3.8219911273268887,0.9893166575989738
0.19750463096968307,4.4099776636283057,3.7599668820907182,1.9385731384461007
-5.3879912483329191,4.3945194352690722,3.6874391614378461,2.9415493892117937
-11.024783705555928,4.3763741846719162,3.6048420776039825,3.497469966275581
-14.424801425834222,4.3572737537125672,3.5205652905702332,4.6485576554328469
-18.7349873391288,4.3390374421038977,3.4413730698171188,5.2968503523166817
-23.661297868894671,4.3224279548057538,3.3531075902077001,5.8556939874833676
-27.713525711862516,4.3030454217454448,3.2669358691906152,6.2326442432746472
-31.799740982515338,4.2815165991118018,3.1900546857883625,6.4621771405233286
-35.971386072710928,4.2607343050556699,3.1079839670387561,6.7895579808975226
-40.05080731948506,4.2386139692002436,3.0308140961337489,6.4676291325263744
-44.213281301180103,4.2155165480846541,2.9600639180769153,6.3544942895059879
-47.511291697288584,4.191392758927833,2.8930427202836695,6.2335302375622605
-50.429256945944758,4.1666294608466625,2.8388095806206777,5.9433514532812284
-53.558795469733894,4.1424856457804067,2.7880145173887434,5.6534391401278423
-56.032295156337597,4.1192878944202143,2.7395380344183935,5.2425813453845329
-58.309855092370825,4.0969082550274196,2.6994145114989498,4.7578680275065537
-60.194411771679469,4.0749744253095699,2.6669766305710123,4.3894397197649129
-61.756400500588917,4.052583692352524,2.6383007987407319,3.9439395586423109
-63.488128100970989,4.0309369880930239,2.6145414197584169,3.4452797860041731
-64.672760827043476,4.0099462087727025,2.5948129128101129,3.0837303287480231
-65.481274041720553,3.9890544615500656,2.579923777086206,2.6101927411451347
-66.166018733293299,3.9685479032700939,2.5715351375838256,2.1796251983436683
-66.533593661469439,3.9482628287273904,2.5648551110473932,1.7919833736263087
-66.779376048450629,3.9288263666885959,2.5616034545552582,1.3558607022074105
-66.791822894922063,3.9105755070052597,2.561489822468253,0.99554776339701145
-66.442562235776066,3.8928479746925881,2.5640976041546502,0.60455322909544829
-66.063257554267338,3.8757420128163478,2.5694453431916373,0.21076705240523891
-65.533920614181781,3.8593687702845161,2.5762761175084101,-0.13398165783893232
-64.779370740782994,3.8435314516774719,2.5849658483101825,-0.49297502552488659
-63.98744930976477,3.8285626652178979,2.595578736784721,-0.8189804341352811
-62.992763172327919,3.8141779731240808,2.6075436319048619,-1.119536192944995
-61.930866696510776,3.800239402296103,2.6204933863113968,-1.4266576490723366
-60.845597114172406,3.7870483967215001,2.634345784058731,-1.691633637019859
-59.609049237305065,3.7744513347780599,2.648765208500568,-1.9361385617297293
-58.370866156854817,3.762496064125739,2.6639088365716583,-2.1757016969119327
-57.091621829938838,3.7512392544650921,2.6792094131121558,-2.3707598819889428
