6.4655995876045607,0,0,0,0.66564841803164809,0,0,0,0.0030539038547962084,0,0,0,88.599361113339427,0,0,0
6.7506801616155441,0,0,0,1.8509012340210433,0,0,0,0.0041687395827125365,0,0,0,85.50026553622358,0,0,0
5.2671490255659634,0,0,0,2.6988955812554982,0,0,0,0.11450021926456995,0,0,0,83.998410110260863,0,0,0
4.5514553267404683,0,0,0,2.9858116785654545,0,0,0,0.98809553064358302,0,0,0,84.033212031637092,0,0,0
3.9896331671042713,0,0,0,2.8925276693007711,0,0,0,2.3906885223419412,0,0,0,83.751617247983575,0,0,0
3.4262709100314126,0,0,0,2.8139018102373061,0,0,0,4.1174393896177488,0,0,0,83.13186474132263,0,0,0
3.1020350892630124,0,0,0,2.6997909676208147,0,0,0,6.4444970090850981,0,0,0,83.29770666174511,0,0,0
3.1509953311177461,0,0,0,2.5793503007923251,0,0,0,9.1029880281611995,0,0,0,82.687779954499675,0,0,0
3.0509667338086364,0,0,0,2.5203086514554225,0,0,0,11.74133630430295,0,0,0,81.583635029209574,0,0,0
2.8215831804255664,0,0,0,2.6055787282329339,0,0,0,14.259051771508455,0,0,0,80.445363791037522,0,0,0
2.7394418722924789,0,0,0,2.650147010377772,0,0,0,16.493336236950611,0,0,0,79.783068245291517,0,0,0
2.77506792959622,0,0,0,2.7447417755668431,0,0,0,18.530112797438257,0,0,0,78.770621415549527,0,0,0
3.0285532601860643,0,0,0,2.9863706527570089,0,0,0,20.844107559873958,0,0,0,78.026112443937194,0,0,0
3.6283092374027071,0,0,0,3.285520307280823,0,0,0,23.17551464172503,0,0,0,77.56680224665719,0,0,0
4.2395724159128099,0,0,0,3.684089616233587,0,0,0,25.277268935714304,0,0,0,77.063928802508585,0,0,0
5.1450512338925432,0,0,0,4.1908432492111523,0,0,0,27.099762099927325,0,0,0,76.523089484113967,0,0,0
6.2485029824946157,0,0,0,4.7147228562866808,0,0,0,28.81621811478043,0,0,0,76.08181263553746,0,0,0
7.1751500913146469,0,0,0,5.1994534645602029,0,0,0,30.25627790061489,0,0,0,75.779793560255754,0,0,0
8.192018198696557,0,0,0,5.6228540319003368,0,0,0,31.447325461371612,0,0,0,75.514483997964533,0,0,0
9.1924512208371514,0,0,0,6.0129786728112595,0,0,0,32.434155727487706,0,0,0,75.221880584645831,0,0,0
10.146617420895618,0,0,0,6.4275613873777546,0,0,0,33.277288862368906,0,0,0,74.999660986262697,0,0,0
11.250399998852814,0,0,0,6.8296769689596593,0,0,0,33.981985815988267,0,0,0,74.757938348939149,0,0,0
12.29343242718333,0,0,0,7.2390055204271109,0,0,0,34.57191587864353,0,0,0,74.54077896795657,0,0,0
13.319290456434771,0,0,0,7.6786271328066036,0,0,0,35.05496672040438,0,0,0,74.358031016441444,0,0,0
14.328742728068908,0,0,0,8.134556610649371,0,0,0,35.44195865477122,0,0,0,74.16294233314899,0,0,0
15.183029495881204,0,0,0,8.6037990566142817,0,0,0,35.747919835956168,0,0,0,74.005167746813797,0,0,0
15.949260667820777,0,0,0,9.0851050972807865,0,0,0,35.966594354672296,0,0,0,73.831530350636825,0,0,0
16.60975649515612,0,0,0,9.5680658555454521,0,0,0,36.124188510007208,0,0,0,73.673895741171393,0,0,0
17.147504859236889,0,0,0,10.049015562324692,0,0,0,36.232219420061682,0,0,0,73.524907586017378,0,0,0
17.611351732159829,0,0,0,10.516196229146789,0,0,0,36.288326226503266,0,0,0,73.387454065836295,0,0,0
17.969024641630735,0,0,0,10.976294413281209,0,0,0,36.307299703664711,0,0,0,73.270101437049391,0,0,0
18.23186501621241,0,0,0,11.436530752221797,0,0,0,36.29509496678088,0,0,0,73.159475812665832,0,0,0
18.436393586035923,0,0,0,11.890449036934246,0,0,0,36.252802665203241,0,0,0,73.059246161487351,0,0,0
18.554931472295188,0,0,0,12.342581882780015,0,0,0,36.188921789412333,0,0,0,72.971846326334074,0,0,0
18.602789859783879,0,0,0,12.790104949567063,0,0,0,36.107779681538446,0,0,0,72.89185012705893,0,0,0
18.597090908960272,0,0,0,13.227888285944378,0,0,0,36.010137662925423,0,0,0,72.820248275747318,0,0,0
18.534236208079101,0,0,0,13.657068399611525,0,0,0,35.90090044476522,0,0,0,72.753782288830934,0,0,0
18.438068848723347,0,0,0,14.073487449490113,0,0,0,35.784191197991717,0,0,0,72.693303735936567,0,0,0
18.31477981315712,0,0,0,14.475371765190239,0,0,0,35.662222801642159,0,0,0,72.637425249680277,0,0,0
18.168504669303232,0,0,0,14.863870597787043,0,0,0,35.539329501532677,0,0,0,72.580414254102806,0,0,0
18.012440484714435,0,0,0,15.235623822929906,0,0,0,35.414803040048803,0,0,0,72.52321667800507,0,0,0
17.851858089234749,0,0,0,15.593183019139726,0,0,0,35.291420444065061,0,0,0,72.462261264567786,0,0,0
17.689973141719985,0,0,0,15.937208934402303,0,0,0,35.171391578889349,0,0,0,72.394660766943915,0,0,0
17.534060750342789,0,0,0,16.265566224385477,0,0,0,35.055141427491996,0,0,0,72.321405107239485,0,0,0
17.38754034225116,0,0,0,16.580523324451509,0,0,0,34.944316883616757,0,0,0,72.239574424486193,0,0,0
17.250337404004867,0,0,0,16.881848035180898,0,0,0,34.839340669188012,0,0,0,72.1505309193996,0,0,0
17.128292269063365,0,0,0,17.168648374768729,0,0,0,34.740819103478998,0,0,0,72.05513769612935,0,0,0
17.022088180987442,0,0,0,17.442022577189363,0,0,0,34.64925868752541,0,0,0,71.949005864348749,0,0,0
