0.98502833927062516,-0.013452129392989223,0.1089845714662694,0,0.22593218815560437,-0.39493916620547109,0,0,0.78384724440933951
0.65616034382465005,0.01824645648644516,0.19232162704074077,-0.32102336697035916,0.33538329168609565,-0.74475273933203057,0.12365504269719864,0.0039234346322517223,0.74159068795261074
0.4363945113014398,0.038843728009176529,0.35523611607394245,-0.20668532891222671,0.34635557029195696,-0.72024864635271224,0.085767308185672589,0.048736462642073347,0.41596286968925777
0.47095575522167515,0.070649409397922913,0.36225260349586785,-0.26124131446150561,0.31272231389228883,-0.77882017810947246,-0.0048546324846211394,0.085662979080363286,0.34827627813549278
0.55552870770399021,0.094089687499327529,0.25041084206536102,-0.30990465132793055,0.24979926675102052,-0.80554962571986233,-0.009693982399491468,0.10966963608351521,0.38906440181615448
0.52547132788545081,0.11400358787025613,0.26179306494268029,-0.32100062180636163,0.17446327071836348,-0.73127441534687931,-0.010581856125668728,0.12984311279400587,0.31322002159560064
0.4684296468328496,0.12933013965174658,0.33131384946646469,-0.28017765486336105,0.09380704880004774,-0.63622586672921644,-0.042415685145693015,0.14635769989729264,0.21252197597137598
0.45757035002638607,0.144172715609448,0.34361244657759366,-0.24106649576556366,0.020065689610527224,-0.54652156587364398,-0.078005544897304185,0.15505635968407058,0.16807593000277241
0.45347892070431767,0.15854638034477503,0.3190307349108833,-0.21370097187269171,-0.042511680750030395,-0.45377401603147949,-0.09504718235535807,0.15615961173959383,0.14015291765924143
0.43370574386163391,0.17049990593831965,0.32012526982959977,-0.18114839497313706,-0.092211156067247446,-0.36336407906633583,-0.10729806704607263,0.15251966930461322,0.10009287537446861
0.40991472561049258,0.18014870753979495,0.33779788505581365,-0.14462516648087853,-0.12876116941314861,-0.29092047757256434,-0.12327852791924072,0.14521387598546623,0.065558364881815948
0.39148381188448372,0.18866486617302464,0.34237904597925606,-0.11243234984885801,-0.15307658873609575,-0.23479565564631205,-0.1371655202658181,0.1347322027424164,0.045564336044214469
0.3737331750637084,0.19632983087122055,0.33710223004865142,-0.08656655290565593,-0.1669824044933414,-0.18884454860350869,-0.14575028103170493,0.12217414373184958,0.03011157351040001
0.3536576785943647,0.20269610841027291,0.33525538706590663,-0.064101532579447451,-0.17252733732189168,-0.15350272968778678,-0.15190491214905477,0.10866367212888917,0.014575038775047205
0.33315554267246666,0.20772883273693696,0.3358563792123675,-0.044366643156001764,-0.17165306551143902,-0.12947793973367722,-0.15741911133764383,0.094827377550892697,0.0020063654798412197
0.31326685168685875,0.21171304784604494,0.33318090554016883,-0.028085392358966399,-0.16622441897444071,-0.11355043911515303,-0.16149855059880147,0.08107309420202026,-0.0071880077482222365
0.29334513694894399,0.21475312331843638,0.32764739709560409,-0.014919126150703163,-0.15787541462709154,-0.10236897473339145,-0.16384090075852947,0.067790851874871869,-0.015451726860446558
0.27318724954658524,0.21679312901783437,0.32178193430583868,-0.0039027667243563408,-0.14787588877489213,-0.094661951293681379,-0.16513177274913099,0.055244300703849537,-0.023622751269204448
0.25318218088845446,0.21784625186852269,0.31557384193655674,0.0055111811622259171,-0.13716023974687996,-0.089546949664129488,-0.16576817463483678,0.043533904735131301,-0.031161149210501258
0.23346880295073338,0.21799626881282907,0.30812488493635576,0.013570630890550869,-0.12640470080718785,-0.085655975575521279,-0.16568848840777217,0.032686231548679452,-0.0380980001838701
0.21398163253092553,0.21730065967273485,0.29957716505816867,0.020597701713171872,-0.1160558281739914,-0.081923711050240267,-0.16490983416275434,0.0227015275055041,-0.044868228237331387
0.19477859551028329,0.2157893629813698,0.29042981961152464,0.026913008999106328,-0.10635709919896877,-0.077934076679688935,-0.16358839875724404,0.013544543689783493,-0.051520680217842986
0.17598056936216327,0.21350539727482445,0.28075477417091366,0.032699774703211282,-0.097405136152188793,-0.07350651837595043,-0.16180709237955082,0.0051515449938648265,-0.057865864960665342
0.15763860544720398,0.21050592020008355,0.27048013975749974,0.0380514264342501,-0.089203916562040533,-0.068476203595209617,-0.15956931761538504,-0.00254527187590106,-0.063840523536788027
