99.999999999999986,0,0,0.35325553038880297,99.646744469611207,0,1.5183530434293677,19.938988940761512,78.542658015809138
92.209806942127017,6.783687442281253,1.0065056155917154,0.31324127385395317,99.677375781456632,0.0093829446894366231,2.5399425178171415,36.937673441141811,60.522384041041079
90.428908463026488,8.2841253168681099,1.2869662201053855,0.70257316162426087,98.467064749592069,0.83036208878368289,6.3846698644222748,44.838069022907568,48.777261112670175
88.45268882478527,10.441319149623682,1.1059920255910431,1.7622063220609976,95.793545451129759,2.4442482268092509,8.5057111869310411,50.985480267294882,40.50880854577408
86.440166778656391,12.632390232513988,0.9274429888296174,3.2966315143244196,92.183137915561659,4.5202305701139416,8.2660656400083887,55.665497553408706,36.068436806582909
84.614882675712906,14.577852000494845,0.80726532379226212,5.3293388460988957,87.540792050322239,7.129869103578887,8.4704485530929361,58.459550414592385,33.070001032314671
83.523913187730386,15.688623127347418,0.78746368492220542,7.7461932947757219,82.053099903001254,10.200706802223046,9.5596678543994429,59.814559579743054,30.625772565857496
82.962594693455955,16.134575370404445,0.90282993613961526,10.473029173166239,76.260744427753878,13.266226399079899,10.783783889489715,60.341429662627668,28.87478644788261
82.680488730150657,16.234441606522456,1.0850696633268864,13.357410948275334,70.810890792178256,15.831698259546434,11.806989829579427,60.470599506633135,27.722410663787432
82.576069931337443,16.108316280431474,1.3156137882310817,16.165153925895829,66.175801598323019,17.659044475781162,12.898791131675136,60.235701055027427,26.865507813297434
82.562811953544738,15.816703966878162,1.6204840795770923,18.753007391398331,62.521299399032451,18.725693209569229,14.164713326109906,59.693323531151776,26.141963142738295
82.58038570936219,15.430228601636212,1.9893856890015744,21.117527809419052,59.742519794324778,19.139952396256177,15.464209797049074,59.005157280773759,25.530632922177158
82.593848486373261,15.015323694118383,2.3908278195083361,23.309735553403456,57.616472198172687,19.073792248423874,16.707878641488733,58.27653907354491,25.015582284966335
82.579055280114829,14.608478992675824,2.8124657272093194,25.373382922991251,55.927231895563331,18.699385181445436,17.918352275229193,57.523165185578009,24.558482539192788
82.521056845924065,14.226066333768431,3.2528768203074843,27.344157814019336,54.506830204281506,18.149011981699168,19.107192927012846,56.756548034621886,24.136259038365253
82.418006893487174,13.877250460994647,3.7047426455181478,29.250194701950484,53.238744706349792,17.511060591699728,20.247315524930229,56.006362780292697,23.746321694777066
82.274020749457122,13.56683311113602,4.1591461394068423,31.105140831244952,52.05248120317659,16.842377965578457,21.320259007828142,55.290851384861519,23.388889607310336
82.0928134593414,13.295337558570324,4.6118489820882678,32.908863141237319,50.912338730297513,16.178798128465175,22.327029537421087,54.612150183676825,23.060820278902092
81.878388624171947,13.060733992178919,5.0608773836491272,34.654424396112169,49.803845198883096,15.541730405004742,23.268959811346264,53.971103026369896,22.759937162283837
81.636017641667308,12.860302717521686,5.5036796408110229,36.332882788427931,48.723893978167091,14.943223233404979,24.142792094596544,53.370725463337678,22.486482442065785
81.370961411826343,12.691280602780372,5.9377579853932954,37.934950168829687,47.675279457074431,14.389770374095898,24.947221318390113,52.811742653806974,22.241036027802917
81.087659521750197,12.550924793605262,6.3614156846445544,39.452148363322095,46.663278042018,13.884573594659914,25.684226524316522,52.292321820709887,22.023451654973581
80.790111779718359,12.436635499258434,6.7732527210232334,40.877930567596714,45.69330986513544,13.428759567267843,26.356277821293244,51.810426242645157,21.833295936061596
80.482161749186588,12.346080756655745,7.1717574941576849,42.208105506092316,44.769762971234449,13.022131522673233,26.965549568522608,51.364333793237016,21.670116638240376
