-0.23479854750878104,-0.0048935282346063147,0.0061725486233172866,0.048870043335396199
0.23364812922761402,0.0043243133510175724,0.0040380426552517612,-0.076555236121656225
0.42196578284272235,0.00050681975601651885,0.0043389296299851665,-0.13342914506681164
0.40578794983790445,0.00029476524205307442,0.0023782288057208056,-0.069061174275175219
-0.07189089104360491,2.1998533473066573e-05,0.0085623411924671267,0.18948245562520571
0.058719259574329996,-0.0018778597491202476,-0.0010603468015597528,-0.19430536352846375
-0.22302105782460657,-0.00069623186041667395,-0.0031146800068393432,0.25707990336543801
0.78101855410783649,0.0035698047528924803,0.00066995823966919943,-0.13003912419182018
-0.86698006277383932,0.00068396029781236933,0.0032490429354261607,-0.17824951996729468
0.68628455652944531,-0.00025180224411158747,-0.0021717728019017279,0.24563704420045851
1.043176035088095,0.00068670064735520953,0.0018865914163201936,-0.22216209284203536
-1.3448983727948942,-0.00043101979581550154,-0.0006943307262159415,0.17497772918718543
0.54672275624512423,0.0036975214505963194,0.0071708118570170676,-0.073395156409309548
0.59382036475496847,0.00083577759341846303,0.0039792089361676553,-0.15052566925540187
0.020035257577383447,-9.6619889466964537e-05,-0.0086305263612107552,0.25329505250809503
-1.3875927896303129,-0.0029675187657769442,-0.0045693209138826241,-0.17500182386340457
-1.2859422083693381,0.0025493809396985867,-0.0033771867176985992,-0.20019507841610748
1.1500421105784238,-0.00029428586788782241,0.004717476707608359,-0.033932813392340111
0.46721830635116746,-0.00043994101374789096,-0.011412449686801107,0.3150343337701621
0.54633923262110606,-0.0015841769781514969,0.0059796522079871295,-0.27871489015598355
-0.56588673526938571,-0.0031561371679158512,-0.0038767623405298046,0.22613510681919935
0.45910487274569789,0.00055194614457754199,-0.0025050856902479879,0.19284027608081911
-0.58788178646016576,0.0034187203893036866,-0.00043743753100811134,-0.22640913279201602
1.1064606925512788,0.0047093308950323376,0.0010392165307862022,-0.16613495241218545
-0.51237117266327381,0.00036231963305599635,-0.00036787588677045235,0.022841782321536996
-0.38341781810923514,-0.00078154737172386746,-0.0039621863672634205,-0.60320253499734933
-0.5692324698844633,-0.0019705146848751909,0.0011791454763598885,0.16642705182648537
-0.80716722050470047,0.0010628313010156987,-0.0043085779353995157,-0.22011701015652085
-0.019689368702351828,-0.0041778652937676242,-0.0071216049563855854,0.29315330534385009
-0.31882359189886422,-0.0014172221793282702,-0.0029608847878868083,0.39995510023510178
0.23437619067934712,0.0016996172744709881,0.014674620858572407,-0.25361888933894833
0.017142668453942633,-0.0021581810437316662,-0.0057051657028708291,-0.14843445023042118
0.021347786113627976,-0.0032387404474851778,0.0032938325806028956,-0.029530783419572548
0.37855763586974689,0.0025008719579693306,0.0092212555773887317,-0.16198352994737159
-0.045795424531815954,-0.0023294495640993063,0.002472096164726878,-0.04533888405967041
0.78546322944521307,-0.00029676061243311125,-0.00096430950468340271,0.14110203936164156
0.73273563854516865,0.00080008880984472341,0.006465536908828895,-0.10672089143237479
0.2748088846505361,-0.0015336669799479452,0.0017304432737632602,0.039903391289647344
-0.29332618685836209,-0.00036436477889711938,0.0065063098200850433,0.11587931827909749
-0.099352897895057524,0.0011807797085019445,0.0025833083999726725,0.05432754115462235
0.16344281090145785,-0.0013861657685065865,-0.00041204416586015924,0.14614286141950422
0.30519527446065808,-4.96317753562181e-06,-2.9677480235967835e-05,0.019367913009693205
-0.16933783528821955,0.0041562879615328896,0.0094692902026065617,-0.0072913717031707209
0.29817635169199974,0.00031475766433075592,0.0034752035065470643,-0.056907949321123474
0.22336372489832002,-0.002617733765625907,-0.00012202981804732005,0.075284110148981093
0.24129202913169401,-0.00098714624944573615,-0.0011851326659817474,0.045454994314833574
0.85573739446482477,-0.002237977183322748,-0.0024416744527360201,-0.37136131690569141
0.50129000386363032,-0.00021990084748324534,-0.00055977759336611754,0.077112445365540114
0.03553347958100872,0.00064299318977756315,-0.00062180813511858446,-0.079940061901024553
0.00048605424934144992,-0.00079771536956396716,0.0011973633587682997,0.2000754935323788
0.11633439677738089,5.6810641207327706e-05,-0.00026594136816049385,-0.11692322546622128
-0.48409910696720004,0.0011275412342373059,-0.0026252266897461851,-0.35056139306791539
-0.63056313025811761,-0.00086332271970679386,0.0041297460802787178,0.088187344048386768
-0.16464675040522359,0.00026666226675953197,0.0019926805915635448,0.082563467331068841
-0.21986082434690601,-0.0009279360948415416,-0.0037165353448997962,0.057694109896224977
0.22795323971689463,0.0022625253423838032,-0.0012945545601947828,-0.020167268600268781
0.36661147640293557,0.00065401481906501857,-0.0066976532795450794,0.10562887210730607
-0.69103234161219618,-0.0013991466248031159,-0.0088893961204918881,0.037358682628550882
-0.30403743051178367,0.00040378486856074147,-0.00021493782125148186,-0.32418326347649862
-0.24788675771514246,0.00050348233243635576,0.0041327362981364857,0.226032408745513
0.32945767274563131,-0.00078982714568009982,-0.0057853282666164851,0.025629072342374173
0.068876086653141932,0.00076558222662370667,0.0017184949000523808,-0.040862980239289692
0.21091806092398535,9.3901595541900917e-05,-0.0013266054611511535,0.10693718545617317
-0.057552935898785407,0.0013878263661153412,-0.0078261841750109085,0.030252551981507836
-0.16612961855341535,0.0016606589820948869,-0.0013498859956264653,0.016514570281894292
-0.22253429942233716,0.00062116428288128134,0.0081826080427616077,-0.28433661237793173
0.24812839373155349,-0.00060130467557861778,0.0075653050733235361,0.25454309478186465
-0.32790522935315991,-0.0055815994511112521,-0.012348215697525866,-0.30461369481665923
-0.28640585338541946,-0.0064914489807419429,-0.011657265252199345,0.56561218046236417
-0.30434413660525017,-0.0019800299264947085,-0.0019754953455857205,0.25214637032333931
0.4179481055518961,0.0037960943126069679,0.00060457462396001915,-0.41793497382091882
-0.46745766436602665,0.00012051535322132878,-0.0047067678760290832,-0.066282767778786472
-0.66259009073962183,-0.0035465852109943796,0.0034962371190108144,0.60384117980584884
0.0047738896416307242,-0.00011131464232239097,-0.0045860338970173942,0.46527990127294183
-0.089520588471701856,0.0020911972731569861,-0.0019275095147595067,-0.13302887181679113
-0.20385316439287759,-0.00080967309989876668,0.00010069692702430189,0.11518653084172326
0.15390989088741858,-4.2903576327191217e-06,0.0017845530418298949,0.32404991003657208
-0.0020805409802813202,0.0014535800356352269,0.0037148189172873103,0.34673716169267887
-0.26221572230140744,0.0022161085294811755,-0.0080590537908191706,0.045352059901593411
0.11839858729918618,0.00041326011006503904,0.0063944311165782253,-0.10872003150550602
0.1022863847104043,0.00061708178986030759,-0.00087090385744748033,0.021800185180725018
0.24634145804268215,0.00081136811894566563,0.0029663382799860472,-0.75218610560593513
0.29436243101399029,-0.0022206706715968139,0.0014791473031685598,0.36999970542661953
-0.36408229066702358,0.00079470630980349455,-0.0025802394295801889,0.16440134713598295
-0.13401458922311615,-0.0001806048625807577,0.002498114689752029,0.3121908015823569
0.22386083921780831,0.0024948104450999153,0.005804512125441974,0.26768860285244178
0.26630709007941356,-0.00013276273328077792,-0.00036112261875409501,-0.012132769663569354
-0.18712424604944999,-0.0010995464200673766,0.0093055024824382215,-1.1292334020120711
-0.588291925289254,-0.0011522619685839786,-0.00021740424565397376,0.54954835089026743
0.19589791875514884,-0.0024528061351718478,0.0029719717030909365,0.093015602678158338
-0.2933986697659865,0.00013831515738349509,-0.0046447043417314759,-0.19701708718270275
-0.66280071261361062,-0.0022830442642201021,-0.0027805598675572085,0.31102814936482476
0.096259033642496661,0.0017650212910931273,0.00095738085134389195,-0.15425615148773567
0.35085456652929636,0.0037128403403432486,0.00053136791670382877,0.25655860141384013
-0.35211743040074861,-0.0025885849339282174,-0.0067070494478524978,-0.010998795518515486
0.29001994321452873,0.0014954873904535759,-0.0022353275497959402,-0.11209274359966835
0.50488238125032847,0.00048669009655810669,-0.0040879271981895116,-0.29608243719294391
0.065150194770486891,0.00099411475593935705,0.0018310804394614522,-0.0040279422057015526
-0.15576834174587795,0.0015102817593275475,-0.005600050624719799,0.25534266751132323
0.24047355195194431,0.00015159144534138136,0.0013449770564744057,0.081741775672855732
0.42058606689831635,0.0013050397359641863,0.003125432477218304,-0.061553378571710532
0.29970369750099302,-0.00053978000280263672,0.0011810926362265661,0.11398119778147615
-0.14494624940000733,0.0006542101942530465,-0.0026789121662007531,-0.045925166927632266
0.37876633316045627,-0.0010377664057479308,-0.0063581387769442443,-0.17157220858669822
0.32009055513553797,0.00085952811538536622,0.001275827218452541,0.19831826286749216
-0.29086046998732051,0.0027253153922455198,-0.0022988471201497163,0.32496303537704241
-0.37180841199243275,0.00094422274393934913,-0.0072980853825077574,-0.14731622762601818
-0.155359467401885,0.00014271000108045939,0.0048686547645742095,0.089001480576709591
-0.37865738318840503,8.6594477386903179e-05,-0.0064181884656431265,0.32796767857483439
0.39727924692574934,-0.0020937326324874661,0.0092527625369243083,-0.15932667947857859
0.0073993020054512471,0.00087530531188306782,-0.0024549426528448492,-0.01230188353756817
-0.25654258072081149,0.00018278221150591634,-0.0025395967305703593,-0.14767311973991576
-0.10476884178282742,-0.00014297977638033643,0.0031534159411448215,0.14222542490582213
-0.045002085275728909,-4.8611301173728805e-05,0.0053646470728834217,0.058337650008293329
0.13405446634157148,0.0060437016741428096,-0.0037614367098317558,-0.21189053622794937
0.3717127948170722,-0.0028430861336463664,0.0054835397340990966,0.054422870670072843
0.30300437297236726,0.0022386497102413472,0.0044665723186261275,0.13995943548693443
0.065731006528750413,-0.0019857742356288455,-0.0040647434305274288,-0.23100704543835432
0.15768670288785458,-0.001632255083131362,-0.00074619226588801268,-0.13571305905851316
-0.13356641628025301,0.0038390429511343527,0.00022496484166723008,-0.21728021505538803
0.10912127921019366,0.00043813301014061778,-0.00016352975947153681,0.016756783676523425
-0.10170032021163333,0.0056478152550534233,0.0019722168534999085,-0.24100704352236108
-0.0078084300751823932,0.0018940904022866079,0.00086039960481798516,-0.092532129295215676
-0.085769620242841071,0.0022393936719149465,-0.010506222934294485,0.23574203404570226
-0.026837362951196653,-0.00088239186962990601,-0.014410981513610643,0.10379652386770638
-0.036593079326958211,0.0031317269445700902,-0.0085455837088579401,-0.059814594684902744
-0.025816189530704747,0.002168563393357914,-0.0015038025548106404,-0.22158893371503091
-0.27690978356882034,-0.00092995278385554769,-0.0018234773731578002,-0.17385517125120714
0.24604440615387002,-0.00089127322538562481,-0.00089969208153650726,-0.21527904165817552
-0.019465611209458444,-0.00044289010386666661,0.0050794200630708275,-0.10156834363099378
-0.094850475467048057,0.00064664837135719466,0.0079120415792965915,-0.012315646545731695
0.06332846217411614,0.00014420478333221354,0.0097398878106300657,0.030226838099098392
-0.18074495626076814,-0.0031759336538605965,-0.0017020854554132825,0.26927971169481341
-0.51396119107602267,-0.0011786281892192108,-0.0023526080951326023,0.095942523894242321
0.090381908580732251,0.00023034277438949147,0.0027708182015535598,0.056567688753050759
-0.16490604445466861,-0.00084647966081519144,-0.0046062482073976341,0.14023868413657414
-0.41656636998917929,0.0019714605208500657,-0.0031764542086225589,0.033329193923293185
-0.38663245398493462,-0.00048228166513997195,-0.0078862393050203039,-0.12238525161478593
0.070521205067684001,-0.00099713224255193467,-0.0073176449123755205,-0.15716526041149098
0.097162490749864716,0.0017399762330869706,0.0051553158845116798,-0.022609958395012536
0.22659261370135919,0.001861662353257465,0.0041688894519023023,0.02481150171682981
