NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
3.0831488999677701,2.4248232352827102
1.4662377192492917,1.5628168300169913
1.5855024321454527,0.86247204429514002
0.79204532552963214,0.32927906618195552
0.55453107074966579,0.0086316443422146307
0.014229891626081247,0.071353277361090497
0.048137139759465569,0.031497182578885764
0.27389702826657303,-0.10370244817173048
0.19968171129605294,-0.16315613529883871
0.103891777251763,-0.22410582848433999
0.021479244930994693,-0.25053349816614406
-0.03028205591809768,-0.22271537595007021
-0.071842399573761151,-0.17443070895659049
-0.072007778574331591,-0.14772375439186949
-0.020161239859869562,-0.13755113419290674
-0.015505452900510117,-0.13185903046612699
-0.023310845024285268,-0.12578876168519026
-0.030313570109792489,-0.11616736186688478
-0.037364645888976283,-0.10027050697506888
-0.047043585775474253,-0.079683505690358661
-0.044420937753368223,-0.061461491898944599
-0.03404993190291046,-0.04730741979962854
-0.026735074618159951,-0.035530809859049002
-0.021776217299144262,-0.026305336063630766
-0.017740062364080291,-0.019020053566807402
-0.015465737072536888,-0.012275025619751528
-0.014119837065828427,-0.0060310056909134453
-0.011559325955421121,-0.0010920666408206453
-0.0079334531077012004,0.0024055556405894645
-0.0049194795813144185,0.0046629722108302539
-0.0027516076582933956,0.0058626307990864487
-0.0012468638543899325,0.0063610006021494496
-0.000431340080329359,0.0065636673141800219
-5.0168321286717938e-05,0.006625256606172903
0.00038871708498385915,0.0064935523450888183
0.00092741177369996711,0.0061457237399795287
0.0013488485472010717,0.0056190047363692862
0.0015963355225978801,0.0049604239832017182
0.0016864094159366883,0.0042473397381575942
0.0016201808468663821,0.0035662449603284917
0.0014608445984909011,0.0029549396751685285
0.0013024132820733869,0.0024081241966185437
0.0011715712184619219,0.0019169364686814107
0.001046653562103376,0.0014772588957781647
0.0009180697016107751,0.0010871122271143686
0.00078444503930480782,0.00075075962938172733
0.00064376499823526106,0.00047450295462345555
0.00050501538862121782,0.00025757539293407521
0.00038357603063532035,9.2233915767880523e-05
0.00028483290527372778,-3.0705852459377215e-05
0.00020526309122873295,-0.0001196301839438467
0.000141007276954084,-0.00018162443095233276
8.8595380877913235e-05,-0.00022153585582431742
4.476733779294913e-05,-0.00024258207121062198
8.7541914993396566e-06,-0.00024803694168572759
-1.8509090246754682e-05,-0.00024164219817298795
-3.7133361256201757e-05,-0.0002270013122331946
-4.8552878509112623e-05,-0.00020724196681298307
-5.4438339701911311e-05,-0.00018485476935652676
-5.6429990469525839e-05,-0.00016151869858235723
-5.5962169636213168e-05,-0.00013824597393802279
-5.3839964355949917e-05,-0.00011574488942616547
-5.0358671647386845e-05,-9.4604653277639454e-05
-4.5786273949789142e-05,-7.5292885261728205e-05
-4.0506608723138866e-05,-5.8138017224734895e-05
-3.4916583877006628e-05,-4.3310872498336048e-05
-2.9385983274459664e-05,-3.0805293971147176e-05
-2.4212043564718125e-05,-2.0474805085875957e-05
-1.9544476504426484e-05,-1.210988928504025e-05
-1.5404966978137282e-05,-5.4906448459369772e-06
-1.1773769558069596e-05,-4.0397494385905803e-07
-8.6328011759023674e-06,3.3522620673127726e-06
-5.9666893599486896e-06,5.9723590952519044e-06
-3.7621611513591682e-06,7.6484817122619952e-06
-2.0001739065075815e-06,8.567693929732169e-06
-6.423625465283248e-07,8.9015220688406356e-06
3.6737034358094418e-07,8.7982865958199007e-06
1.0888997083918456e-06,8.3812261585705154e-06
1.5765814470879121e-06,7.7499561662086182e-06
1.8766768369594277e-06,6.984117168978895e-06
2.0268599668489767e-06,6.1477495012258659e-06
2.0582577028212238e-06,5.2920740180640231e-06
1.9989311669969309e-06,4.4565011064769338e-06
1.8750148910014721e-06,3.6693933478000138e-06
1.7094811894578973e-06,2.9493180879805354e-06
1.5210683192032111e-06,2.3066822151694708e-06
1.3240691312302537e-06,1.7456395329588567e-06
1.1286031141807697e-06,1.2659859070578477e-06
9.4146432807255366e-07,8.6460391713894429e-07
7.6726480634193224e-07,5.3637171011599728e-07
6.0917687940915123e-07,2.7477621596467758e-07
4.6916859302822165e-07,7.2413584634844738e-08
3.4809657939701655e-07,-7.8561107450522427e-08
2.4582874156454106e-07,-1.8600663955130674e-07
1.614122666996328e-07,-2.5742032878078026e-07
9.3328411289937229e-08,-2.9968192479631821e-07
3.9788019333440536e-08,-3.1893220713488563e-07
-1.0532127395669576e-09,-3.2054371813230016e-07
-3.0992602629436811e-08,-3.0913933320110541e-07
-5.1740340884662771e-08,-2.8863073523841905e-07
-6.4903083099539903e-08,-2.6225978680652575e-07
-7.1972943148806719e-08,-2.3264143524103933e-07
-7.4305771736268957e-08,-2.0181729144891196e-07
-7.3092326171482715e-08,-1.7132322072004459e-07
-6.9341509233304047e-08,-1.4226489184275303e-07
-6.3883321363908466e-08,-1.1539335110991985e-07
-5.7384987734389397e-08,-9.1174549713471852e-08
-5.0372881776272591e-08,-6.9849115160753909e-08
-4.3254736287015805e-08,-5.1482200909535278e-08
-3.6337658360416319e-08,-3.6005826478216302e-08
-2.9841647989597592e-08,-2.3255734205313988e-08
-2.3911736445341731e-08,-1.3003274122997334e-08
-1.863071759300396e-08,-4.9821315616171e-09
-1.403219491699773e-08,1.0903380247064369e-09
-1.0113049083323817e-08,5.4971472820299034e-09
-6.8443906775335442e-09,8.5104898006461128e-09
-4.1802073332640236e-09,1.03842684299921e-08
-2.0636976792310457e-09,1.1349326415712988e-08
-4.3198488085550107e-10,1.1610686035315771e-08
7.801525452873336e-10,1.1346357441838886e-08
1.6372516172536686e-09,1.0707432210109039e-08
2.2007568169813802e-09,9.8192336462460618e-09
2.5272574730403188e-09,8.7832598934495866e-09
2.6674204283957836e-09,7.6796125520274078e-09
2.6655552807032426e-09,6.5696328747280316e-09
2.5596288947722411e-09,5.4985474584397741e-09
2.38154222400097e-09,4.4980041467856246e-09
2.1575448284694427e-09,3.5884384423826406e-09
1.9087184038119141e-09,2.7812449726533508e-09
1.6515034037359525e-09,2.080736642047415e-09
1.3982647318224419e-09,1.4858723709235467e-09
1.1578835626809243e-09,9.9173964992759484e-10
9.3634512548295651e-10,5.9079106093849974e-10
7.3729052435436124e-10,2.7384764471037444e-10
5.6251105624098464e-10,3.0892566627770306e-11
4.1237571387334388e-10,-1.4831632042888059e-10
2.8619342469198997e-10,-2.7378720644835629e-10
1.8251794739191951e-10,-3.5496433459996301e-10
9.9403062830468989e-11,-4.0050659886576637e-10
3.4612441433687904e-11,-4.1815591852647271e-10
-1.4213129389642743e-11,-4.1467767018222781e-10
-4.9428129938925847e-11,-3.9585647085804821e-10
-7.3290080286356868e-11,-3.6653215009929159e-10
-8.7897140983810976e-11,-3.3066307741330856e-10
-9.5149336074912727e-11,-2.9140670259336405e-10
-9.6727761610721552e-11,-2.512095945833206e-10
-9.4087392814648634e-11,-2.11901158702953e-10
-8.8460209543741484e-11,-1.7478661735643146e-10
-8.0866061949634759e-11,-1.407359031247418e-10
-7.2129081251311901e-11,-1.1026601121259246e-10
-6.2897633322342857e-11,-8.3615206785937998e-11
-5.366600856334363e-11,-6.080826657561674e-11
