8.2571823404574793,2.9233244851914399,20.187380406099098,2.4808986283904599,2.4555636575911302,3.8999999999999999
8.2586916920164608,2.9213987951294902,20.179611769656098,2.47510880730789,2.4405192790833601,3.98
8.2669724745862805,2.92250161352634,20.158072785852799,2.4751929576003602,2.43990928385726,4.04
8.2685844876733405,2.9236212239917299,20.160402782342899,2.4884835782783399,2.4485019678942002,4.0899999999999999
8.2741913352058791,2.9267842190984599,20.157974875635301,2.47754629538171,2.4351034726941898,4.0999999999999996
8.2807932387429002,2.9303371402956602,20.1399775301037,2.4853232296732202,2.4394733450561699,4.04
8.2898309722730996,2.9305031417330798,20.1290602433705,2.4909715543502502,2.44616582147157,4.0899999999999999
8.2949625440284098,2.92970091014835,20.144818965587199,2.4914684076231399,2.44503906078898,4.1200000000000001
8.2991331581017,2.9324151065264101,20.148659077154299,2.4908058817189902,2.44382420468677,4.0099999999999998
8.3102204715808696,2.93465165497433,20.137868116183601,2.4946919505228,2.45358796653057,4.0800000000000001
8.3157449053755492,2.9381386595576,20.141588301892199,2.49213049487732,2.4557352724877202,4.0999999999999996
8.3277652222614496,2.94008117455581,20.168012934370498,2.5108992300622499,2.4741826864250198,4.3200000000000003
8.3370793925303008,2.94094151754001,20.190134145350299,2.5091926756681602,2.4744353499207099,4.4199999999999999
8.3410931273381195,2.9441917070182599,20.1952182006718,2.5008620165781301,2.4605285710599998,4.5999999999999996
8.3488109462291398,2.94706884960268,20.194450671670399,2.4984807698151199,2.45134986625916,4.6500000000000004
8.3437622962639004,2.9491634402513398,20.200599302139601,2.5061787850635402,2.4528138062407399,4.6699999999999999
8.3472482110469297,2.9518710188036401,20.205798523407701,2.5065865987798901,2.4488475999723001,4.9000000000000004
8.3482696940349008,2.9557062158378198,20.224405688997098,2.5060156129982398,2.4465988531329499,5.1699999999999999
8.3516310374163005,2.9581050686917099,20.246305747540799,2.5153550238806899,2.4535019783109102,5.2999999999999998
8.3510028928006506,2.9627540392826801,20.226170591140001,2.49856297623549,2.4362414778067198,5.5300000000000002
8.35798378082605,2.9648796680798801,20.171045551418999,2.5038101802072301,2.4388627112865899,5.4000000000000004
8.3630027041966795,2.9688242351566201,20.140071240858902,2.5013539811665999,2.4392989163098702,5.5300000000000002
8.3584870880850008,2.9700207578205702,20.1419747400906,2.50184570384492,2.4508326694542499,5.7599999999999998
8.3647459300809004,2.9722415462101002,20.162978823864801,2.5033194227951299,2.4587337754839802,5.4000000000000004
8.3756831169080801,2.9720030600082001,20.1552412943437,2.5123596765693001,2.4785531758158301,4.9400000000000004
8.3702915537464708,2.9757141150226198,20.156390657976502,2.5079719227189998,2.47788203485104,5
8.3676655928947898,2.9758040336688798,20.158143049586499,2.5207563026817001,2.50446414900353,4.5300000000000002
8.3757803417732895,2.9785055570491101,20.143513410939399,2.5247681832131299,2.5130080798988801,4.0499999999999998
8.3692501170763993,2.9781226909763898,20.148737625397601,2.5191470329426999,2.5119542108864201,3.9399999999999999
8.3712525026914406,2.9820233588106402,20.14765649025,2.5222827139039601,2.51373703145588,3.98
8.37245350329556,2.9859454120789799,20.124760976858799,2.5433327782566102,2.53425221524913,3.79
8.3879087218908808,2.98887253978672,20.1062280466376,2.5398682078619701,2.5335380711997399,3.8999999999999999
8.3816352234744507,2.9923519521999098,20.127104340839502,2.5530324788356,2.5461585258197599,3.9900000000000002
8.3797911660052709,2.9948457091719001,20.137988149167199,2.5716957798603901,2.56179052745328,3.8799999999999999
8.3881069192176092,3.0010616685667602,20.1576079992853,2.5749758468768702,2.5648724314258802,4.1299999999999999
8.3981192076197608,3.00413938455273,20.184205677044702,2.5787005290743599,2.5612502163753299,4.5099999999999998
8.4024077846775906,3.00750953603597,20.1855008114653,2.5831670189555198,2.5644107509006,4.5999999999999996
8.4093860973246706,3.0110151575735902,20.176165339298802,2.5793073252094798,2.5506163598160301,4.71
8.4145864180607006,3.0146549530253002,20.175101892228099,2.5791556606911099,2.5278863148620498,5.0499999999999998
