NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
8.6499999999999844,4.4140100000000002,3.8810190000000007,0.093040000000005743
10.239999999999954,4.4212470000000019,3.8838930000000005,-0.041168999999993738
11.519999999999987,4.4296260000000025,3.8998680000000023,-0.073296999999990231
12.490000000000027,4.4391160000000012,3.912341000000001,-0.29733500000001889
14.149999999999993,4.4496849999999997,3.9294520000000017,0.26446999999998683
14.879999999999999,4.4589879999999997,3.9353490000000004,-0.10308600000000723
14.080000000000009,4.4682039999999983,3.9297980000000026,0.32485699999997447
14.570000000000052,4.4773369999999995,3.9251410000000022,0.10397900000001423
13.710000000000059,4.484131999999998,3.9303210000000042,-0.035855000000023951
14.32000000000007,4.4897589999999967,3.9260280000000036,0.50134299999999155
16.200000000000081,4.4964709999999934,3.9321510000000055,0.2637989999999828
14.859999999999971,4.5053499999999937,3.9367550000000042,0.42459199999991953
15.719999999999988,4.5163389999999959,3.9430200000000029,0.41209399999997615
16.720000000000113,4.5239599999999989,3.942950000000006,0.23963799999998373
16.520000000000142,4.533673999999996,3.9365950000000067,0.39655099999994603
15.380000000000088,4.5368909999999989,3.9295840000000046,0.5722899999998744
12.410000000000075,4.5411649999999995,3.9184880000000057,0.16027399999994899
12.849999999999982,4.5443579999999963,3.9073760000000055,0.54532799999992454
14.319999999999943,4.5475409999999954,3.8875010000000052,0.75689399999994234
14.729999999999865,4.5507139999999984,3.9068840000000034,0.45338099999992654
13.949999999999998,4.5507139999999957,3.8994630000000057,0.90809100000004772
13.98000000000005,4.553876999999992,3.8907590000000045,0.69748000000002841
13.339999999999993,4.5633059999999936,3.8845700000000063,0.7120929999999368
14.07000000000007,4.5747109999999935,3.8812090000000059,0.64298099999997982
13.24000000000022,4.5798519999999927,3.8780440000000063,0.61346599999999862
11.430000000000163,4.5819019999999959,3.8696980000000036,-0.11334900000003967
10.850000000000074,4.5819019999999986,3.8662970000000056,0.47666399999993642
9.3200000000001477,4.5859869999999958,3.8576600000000076,0.12542700000004314
9.1600000000000428,4.5849669999999927,3.8537450000000031,0.49941299999992617
8.9099999999999646,4.5819019999999933,3.8464510000000018,0.69748199999993554
8.6199999999999708,4.5839469999999931,3.8654200000000043,0.3289260000000081
8.9200000000000532,4.5849669999999936,3.8593790000000028,0.26702199999999865
9.0400000000000578,4.585986999999994,3.8677010000000025,0.21583700000000064
8.9799999999999933,4.5930979999999968,3.8797830000000046,0.11911200000002747
8.8999999999999719,4.5971379999999957,3.8866170000000055,-0.081388999999990663
9.6599999999999682,4.5991519999999957,3.8920260000000053,0.087244999999928574
10.199999999999978,4.6031679999999975,3.9071070000000057,-0.075867000000024554
10.529999999999969,4.6061699999999988,3.9179380000000048,-0.17767299999999653
