NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
0.53703297393283966,6.7999999999999989,2.0033333333333285
0.71492422963821611,6.9999999999999982,1.7333333333333316
0.8918621309076642,6.7666666666666702,1.6833333333333349
1.0676162921511136,6.2000000000000011,2.4000000000000012
2.3034393665364354,5.6333333333333284,2.4566666666666692
1.2348411129940156,5.533333333333327,2.6066666666666736
1.0554095832723938,5.5666666666666691,2.8466666666666756
1.2278018848645522,5.5333333333333306,2.9233333333333338
1.5730848328013654,5.7666666666666755,2.9666666666666712
0.34873585469643631,5.7333333333333378,2.9633333333333254
0.52253436562228872,5.5000000000000115,3.3299999999999939
2.4295085534268086,5.5666666666666833,3.4533333333333194
1.3816939472350875,5.4666666666666845,3.4633333333333169
1.205079456774345,5.2000000000000153,3.4899999999999842
2.0574413127549729,5.0000000000000124,3.4566666666666528
1.7064872298934755,4.9666666666666783,3.5766666666666533
1.8687653442972487,4.9000000000000039,3.9733333333333185
1.8600752182997748,4.6666666666666696,4.0766666666666662
1.6835041685828478,4.366666666666668,4.0733333333333306
2.678955179008649,4.099999999999997,4.166666666666675
2.3294574987147616,3.8666666666666676,4.5566666666666755
3.6333858409406621,3.8333333333333277,4.9133333333333349
3.9264118950626443,3.7666666666666666,5.4100000000000072
3.5656638056044887,3.6999999999999948,5.5633333333333388
1.7709829694251162,3.8333333333333259,4.8233333333333386
2.562058398904024,3.8333333333333264,3.9900000000000095
3.6544444855806599,3.7999999999999976,3.8933333333333402
4.4042914484887206,3.8999999999999995,4.1733333333333391
4.5110336162464346,3.7333333333333325,4.786666666666676
4.460726866888189,3.5666666666666735,5.9800000000000022
3.6543840017202536,3.5333333333333337,5.9433333333333316
5.5692338979181226,3.4000000000000052,5.9166666666666696
3.8676389088099197,3.4000000000000039,6.5666666666666664
5.4402602971736194,3.4333333333333318,8.326666666666668
5.7993041917702826,3.5666666666666673,8.9833333333333272
5.1484443325147646,3.566666666666666,8.9400000000000013
5.5037029851964938,4.1666666666666643,8.5733333333333324
5.5672436618589796,4.7666666666666639,7.8800000000000061
3.1664250705168002,5.1666666666666643,6.7033333333333376
5.1771839889909259,5.8333333333333215,5.5666666666666815
6.0454551240193206,5.9333333333333202,3.8566666666666873
5.2980907000082125,5.8999999999999897,4.5633333333333486
4.0582904162219533,6.0333333333333181,5.4733333333333523
3.2430857075182224,5.9333333333333211,4.7500000000000249
5.8994336423795861,5.7666666666666639,3.5400000000000249
2.4115573600204057,5.6999999999999975,4.3000000000000238
3.903698541632763,5.5666666666666691,4.7400000000000162
4.7337830588011505,5.3666666666666725,5.1433333333333451
5.2899433137913174,4.9333333333333371,6.5366666666666795
6.5456006069185371,4.9333333333333407,7.8166666666666735
7.5035697424075636,4.8000000000000149,10.56
6.7857725636351116,4.7666666666666853,9.9966666666666626
8.0393174055679122,5.1333333333333453,9.3233333333333235
8.883007359248122,5.2000000000000162,11.249999999999991
12.049103782043396,5.6333333333333444,12.089999999999989
12.010999379955397,6.6000000000000121,9.3466666666666605
9.1101246248209478,8.2666666666666835,6.3033333333333257
5.590232011104832,8.8666666666666849,5.4199999999999875
7.2019950054455508,8.4666666666666845,6.1599999999999868
6.8797764729916597,8.3000000000000149,5.413333333333318
4.2646393785359269,7.7333333333333432,4.8266666666666538
4.2196507351578054,7.5666666666666833,5.1966666666666503
5.4951124752109708,7.7333333333333387,5.2833333333333083
6.9031564028758616,7.7666666666666782,4.8733333333333118
6.6041399259320865,7.5000000000000053,4.6599999999999842
6.4968719010565028,7.1333333333333311,5.1566666666666556
5.5994692857781789,6.8999999999999995,5.8199999999999941
6.6522320911321398,6.6666666666666616,6.5133333333333239
6.7141666768055233,6.3333333333333179,6.756666666666673
7.8607918041669143,5.9999999999999876,7.2833333333333368
7.0519300271378373,6.0333333333333155,8.1000000000000068
7.9790962422972509,5.8999999999999853,9.5833333333333428
7.6649051912657074,5.8666666666666547,10.073333333333315
8.9926571094418239,5.6999999999999877,10.180000000000017
8.113557928040473,5.86666666666666,10.946666666666713
8.0265234191712178,5.9666666666666632,13.576666666666707
8.9594345908006296,6.2999999999999936,15.046666666666706
9.1182266501324101,7.3333333333333259,12.68666666666671
8.9149956682387579,7.6666666666666679,9.8366666666666802
10.550363274486706,7.4000000000000012,15.853333333333307
10.081481644643008,7.4333333333333318,16.57
7.0578534215521067,7.4000000000000057,17.780000000000001
7.6987139929077184,7.4000000000000066,17.576666666666696
7.2414413745072324,8.2333333333333378,13.586666666666694
5.5771623876051351,8.8333333333333357,14.22666666666669
5.136114589270961,9.4333333333333407,14.5133333333333
5.4906963646178903,9.899999999999995,11.006666666666707
4.11360656529639,10.666666666666696,9.2866666666666795
3.1900922297481418,10.366666666666694,8.6533333333333395
3.5732828973039212,10.133333333333297,8.8033333333333381
3.3681964405055127,9.3666666666666636,9.4600000000000151
3.3400712355924127,8.5333333333333243,9.4300000000000246
4.7884282823624016,7.8666666666666689,9.6866666666666887
3.3293554698666248,7.4333333333333291,10.556666666666713
3.1346368088357446,7.4333333333333282,11.390000000000017
2.7781748018373742,7.2999999999999989,9.2666666666666888
4.2410035837058189,7.2333333333333307,8.4766666666666897
2.6211697891142363,7.3000000000000025,7.9233333333333489
2.1171251161035971,7.2000000000000055,7.9000000000000172
2.8055146032031231,7.0333333333333359,8.1033333333333442
1.5561090119714418,7.0333333333333377,7.8266666666666858
1.8700361315975409,7.1666666666666785,6.9200000000000097
2.4975172469460558,6.966666666666681,6.2066666666666803
2.8503683559872401,6.8333333333333419,6.2666666666666782
3.5606989937086624,6.6000000000000139,6.2200000000000033
2.8052063023675808,6.2666666666666835,6.6499999999999986
2.8884716103217363,6.0000000000000115,6.8433333333333293
3.2247919240436631,5.8333333333333428,6.9166666666666705
