0.082187072612747061,-0.00018188597463707809,3.0867146252139395e-05,0.23941580944756696,0,0,0,0,0,0,0,0,0,0,0,0
0.11359909042596235,-0.00050059530754453633,-3.9885791008978372e-05,0.12881318977824441,0,0,0,0,0,0,0,0,0,0,0,0
0.072573221130707299,-0.00067278882580333978,-0.00034052012416595413,0.14349356489448106,0,0,0,0,0,0,0,0,0,0,0,0
0.064716798924807556,-0.00067699824875317718,-0.0012224184724745513,0.14037762377129417,0,0,0,0,0,0,0,0,0,0,0,0
0.028629584709644371,-0.00059457835968659129,-0.0020044461183972204,0.148838567986431,0,0,0,0,0,0,0,0,0,0,0,0
0.003067724371846145,-0.000554438669018114,-0.0026795587374940947,0.11738506734392638,0,0,0,0,0,0,0,0,0,0,0,0
-0.0043780352064866912,-0.00048351192275818535,-0.0035756762534534079,0.14475988585459748,0,0,0,0,0,0,0,0,0,0,0,0
-0.052040558090178005,-0.00046292247916685349,-0.0042801963742184167,0.11329029558232712,0,0,0,0,0,0,0,0,0,0,0,0
-0.035044620273677905,-0.00050597501799067913,-0.0048582403502189613,0.095951523814170242,0,0,0,0,0,0,0,0,0,0,0,0
0.00044102566990306125,-0.00063718992723826547,-0.0054116569354456766,0.074700840084859457,0,0,0,0,0,0,0,0,0,0,0,0
-0.040920589844701163,-0.00063955889113612174,-0.0057307920318579531,0.058541310755105665,0,0,0,0,0,0,0,0,0,0,0,0
-0.05512117414467417,-0.00074373265978288218,-0.0059568671969772733,0.066115775488496537,0,0,0,0,0,0,0,0,0,0,0,0
-0.076133903790408269,-0.00092155150853418064,-0.0065786141075704057,0.053369743101224866,0,0,0,0,0,0,0,0,0,0,0,0
-0.10547033417709048,-0.0010185335892306158,-0.0069610327992991024,0.051842426879652966,0,0,0,0,0,0,0,0,0,0,0,0
-0.10857018130517813,-0.001148110987989263,-0.0071694131277260861,0.04476881157761467,0,0,0,0,0,0,0,0,0,0,0,0
-0.12909141330463983,-0.0012954415769038875,-0.0072335956513870613,0.038321913993364633,0,0,0,0,0,0,0,0,0,0,0,0
-0.14401022953189963,-0.0013681659347812903,-0.0074217306886702741,0.02941322899325801,0,0,0,0,0,0,0,0,0,0,0,0
