NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
1.9107717496227306,1.5677656842098298
2.77658537904402,0.61070813312694583
1.9026405584956501,0.18698391538406303
1.1674320501346096,-0.57007363568881986
1.6873320034540098,-0.99379785343170279
1.29633913626699,-0.95085540450458672
-0.44755647765639794,-0.77457962224747001
0.062911718809166239,-1.0983038399903511
-1.1471396614782592,-1.2220280577332414
-0.0093573053337364515,-0.97908560881612017
1.14810007091219,-1.402809826559001
0.82770437370709182,-1.5598673776318908
0.032880772747077458,-1.7169249287047703
-1.3706104298770108,-1.57398247978765
-1.7156661792054497,-0.63104003086053495
-2.3034690211708702,0.91190241806658112
-1.3046930244093897,1.4215115336536999
0.28600948011425587,1.5644539825808204
0.55036837617978662,0.90739643149793259
1.2122501111848201,0.28367221375504958
0.18374657747934797,-0.073385337317833838
0.41807063108829529,-0.39710955506071821
-0.032868415316268176,-0.28750043947360149
-1.10356482662115,-0.51122465721648469
-0.45162995330971933,-0.36828220828936792
-0.83361333644016622,-0.45867309270225065
0.19720424759585914,-0.48239731044513368
-0.084857189260258398,-0.70612152818801721
-0.96379004667084489,-0.56317907926090016
-0.32135437392164634,-0.45356996367378299
-2.46775877721777,0.22270581858333421
-2.9562423668349203,1.5656482675104502
-0.36946025161950302,2.6085907164375701
1.4309363276488303,2.5515331653546793
1.4343135859153,1.5611422809517987
0.32809417897676557,1.0040847298689193
0.98113269061266029,0.24702717879603359
-1.3650400061117305,0.38996962772315208
-0.056427374812663869,0.69957874331026859
0.7955664109074766,0.209187858897387
-1.1933951993060805,0.28546364115450318
-0.80988581931058568,0.56173942341162031
-1.7666350042213597,1.2713485390087411
0.12863914791059178,1.7809576545958508
0.33102734121030986,1.9572334368529711
0.51421289004136406,1.7001758857800904
1.3182743309369607,1.1097850013672004
0.3962696335367149,0.51939411695432025
0.1293448723458373,0.39566989921143603
0.019510425058165554,0.40527901480855288
-1.0714316046854098,0.34822146372566976
0.4386060755450219,0.55783057932278668
0.46916926640929613,0.50077302823990344
0.82638976367585981,0.24371547716702052
-0.1897757544175005,0.28665792609413671
1.3044892867463795,0.16293370835125404
-0.052501760936031615,-0.12745717606162868
0.096555681736053153,-0.35118139380451147
-0.47857768321031413,-0.40823894487739421
1.2378514403715601,-0.4986298292902771
0.53205975939376537,-0.75568738036316008
0.67376720610474627,-1.0794115981060488
1.3688662770539506,-1.369802482518929
1.0537944352508903,-1.6268600335918098
-0.64590810354876504,-1.6839175846746901
0.11363709839575725,-1.7743084690775799
-0.41566810244053642,-1.8646993534904595
-0.34219830759840802,-1.7550902379033397
-0.30987747546906746,-1.7788144556462302
0.52499642542360592,-1.8358720067191108
-0.34353085274259165,-1.7595962244619905
0.24805179211111264,-1.9499871088748799
0.78139637325480427,-2.1403779932777591
-0.13145004428163495,-2.1974355443606388
-1.0023025444403799,-2.3544930954335292
0.49016932187986334,-2.3782173131764086
-0.76936411453592057,-2.368608197589289
-0.35359496284255182,-2.2589990819921795
-1.3052808128718192,-2.2827232997350597
-1.5225431426649596,-1.7064475174779399
-0.99305770508135749,-1.1301717352208307
0.30435139422482166,-0.75389595296370904
-1.8131296436810997,-0.11095350404659317
1.7433294479377803,-0.034677721789475646
-0.91390149357679817,-0.091735272862358899
-0.39471316535189133,0.017873842724757796
-0.90984646821010873,-0.10585037501812479
1.2623821353743299,-0.29624125942100754
1.0200351951861195,-0.3866321438338905
0.12921509511225496,-0.54368969490677421
0.95314008976114972,-0.7674139126496573
1.4142172029383702,-1.2244714637325407
-0.65012419487069495,-1.2481956814754209
-1.0043848395749202,-1.4052532325483107
-0.015095262741528476,-1.462310783621191
-1.1840104592575598,-1.1193683347040708
-0.34154309265551308,-1.0764258857769606
-1.9365997274357711,-0.66681677018983931
-1.5078334161719407,0.27612567873727722
-2.5995950820061604,1.9190681276643902
0.38770703844425569,2.4953439099215116
1.0576015571156385,2.0716196921786323
0.75766716281668267,1.8812288077657522
1.2356907889738205,1.290837923352862
-0.18030791129407028,1.1004470389499816
-0.210555617119629,1.2433894878671012
0.36697714249768804,1.2529986034642115
0.73779009565059772,0.96260771905133058
0.97465964639102343,0.57221683463844752
1.3634125214973409,0.31515928356556416
-0.88188794356741107,0.05810173249268058
0.25282387545308393,-0.29895581859020393
2.4845198201820509,-0.65601336966308743
0.22819914376911934,-0.64640425407597046
0.60832758685870836,-0.80346180514885346
-0.62190260361186311,-0.86051935622173736
-0.71937932358688428,-1.0509102406346205
0.27378756466289139,-0.90796779170750341
-0.81541190529426721,-0.83169200945038635
0.37267816080161403,-0.52208289386326945
-3.0162461878377806,0.48752622172384763
-0.55854889385854134,0.79713533732096409
0.63631453754792588,0.50674445290808123
1.2913326957720794,0.5163535684951982
-0.9598485136146655,0.45929601742231557
-0.1829745440834985,0.43557179967943177
-2.0316947689989706,1.2451809152665498
-2.1463445691445209,1.8214566975236699
-0.32584694061979624,2.39773247978078
-1.427020119688631,2.8406749287079007
-0.47299770250662437,3.5836173776650213
0.2353577332885041,3.2598931599221328
1.60006130288297,3.0028356087792534
0.84039409745601523,2.2124447244063727
1.1347239852902815,1.3553871733234819
1.9158726697243917,0.66499628892060159
0.70740570242923739,0.20793873783771805
0.018959676446267622,0.18421452009483502
-0.21120110642039414,0.027156969021951291
0.5643901345212915,-0.063233915390931886
-0.020309017250481037,-0.020291466463815605
0.38671144881360853,-0.14401568420669891
0.10390446454790461,-0.33440656861958223
0.96501970144481852,-0.35813078636246531
-1.0694489061853099,-0.24852167076534848
-0.41471792362466986,-0.47224588850823168
-0.055610835449455207,-0.62930343959111579
0.64180476467614012,-0.88636099066399876
0.40370777283077885,-1.2434185417368806
0.38027589355193397,-1.5338094261497608
0.96375842494575348,-1.7242003105626511
