NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN
4.2110212707635961,0.0031034240554158659,0.052855324049794448,-0.94514670093436426
10.135422598365462,0.013841693378343484,0.11589827048771822,-1.8630836732046312
16.350106707106729,0.03467694986177975,0.19777565937051467,-2.8097836980214983
22.301710712875721,0.059846569094712247,0.28741470066258112,-3.5071685348947312
27.178757535930828,0.087754455740505194,0.37431106941303083,-4.3780113035481216
32.304659067356184,0.11573416626381512,0.4588702217855633,-4.9542678111518352
36.748719605967118,0.14148408788308092,0.5434255449284161,-5.522210774375564
40.607624666314194,0.16648357539537728,0.62504376956451935,-5.950730130970455
44.577494467341765,0.19247998548015133,0.69997817320862055,-6.1984665987077641
49.038945393515448,0.21958422275469255,0.78344164129074756,-6.3382222476832952
53.582780586301908,0.24838129561298877,0.86386732689761558,-6.0636823131997026
57.846074796777565,0.27841985995122714,0.93718928463652373,-6.0347406692849033
61.560791897275777,0.30941278132470079,1.0042666053144156,-5.9227055024470738
64.818709440260832,0.34070987186639246,1.0615221158894395,-5.6426072420676023
67.821033222875172,0.37111051807055589,1.1137343277227771,-5.351241652569783
70.133137338504071,0.40014575424565191,1.1588856881634715,-4.9632059631487575
72.166375799659548,0.42804403598156138,1.1963721050133103,-4.5105244296715394
73.916596392452064,0.45513474358435591,1.2278504740281695,-4.0464079758492364
75.48070795527903,0.48163563935129416,1.2563812316964402,-3.5914493740477456
76.954713086680272,0.50736938366755235,1.2800008027659824,-3.1022111015672129
77.937309265437548,0.53294900861645766,1.2982219103153934,-2.6835552130033555
78.647009583125595,0.55852318822861313,1.3120011241326135,-2.21154652231268
79.122299353412274,0.5835776998503418,1.3203833683759747,-1.7698020747128147
79.28579365198479,0.60797981894350839,1.3260403473886195,-1.3644771236627047
79.210277316174341,0.63133325752380487,1.327942625747955,-0.93596293618573867
78.888530773504016,0.65359816651254188,1.326867744002137,-0.55530849893472234
78.343280181731345,0.67507251084062447,1.3233925113762506,-0.15836349555727669
77.698650681626077,0.69568568251809648,1.3179545311558365,0.22129328825011851
76.896704428261913,0.71542441259636624,1.3110354264226887,0.58430417442910565
75.905755693446096,0.73445120213379556,1.3020579725508761,0.93518884452975592
74.836063776602614,0.75272076042082492,1.2916598240547736,1.2559867519930026
73.619854362728105,0.77037923187619683,1.2800176505077696,1.5608451827184124
72.331127752884456,0.78742884532839608,1.2676003564001797,1.8467391746768973
70.985867304623142,0.80371350695653043,1.2544766591318832,2.1028391823301043
69.547492000270722,0.8193349952775747,1.2409426397009038,2.337149810335116
68.100785303065976,0.83427476542010892,1.2272031647960029,2.5558952841208145
66.622822846017471,0.84851788076117651,1.2135488625695994,2.7391073745716987
