8.2571823404574776,2.9233244851914368,20.18738040609907,2.4808986283904608,2.4555636575911262,3.8999999999999999
8.2586916920164555,2.921398795129488,20.179611769656109,2.4751088073078891,2.4405192790833601,3.98
8.2669724745862805,2.9225016135263431,20.15807278585282,2.4751929576003611,2.439909283857264,4.04
8.2685844876733352,2.9236212239917312,20.160402782342882,2.488483578278343,2.448501967894201,4.0899999999999999
8.2741913352058791,2.9267842190984559,20.15797487563534,2.4775462953817078,2.4351034726941898,4.0999999999999996
8.2807932387429037,2.9303371402956628,20.139977530103721,2.4853232296732171,2.4394733450561672,4.04
8.2898309722730996,2.930503141733082,20.129060243370461,2.4909715543502502,2.44616582147157,4.0899999999999999
8.294962544028408,2.9297009101483469,20.144818965587181,2.4914684076231408,2.4450390607889791,4.1200000000000001
8.2991331581017036,2.9324151065264119,20.148659077154321,2.4908058817189902,2.44382420468677,4.0099999999999998
8.3102204715808661,2.9346516549743331,20.137868116183579,2.4946919505227969,2.4535879665305731,4.0800000000000001
8.3157449053755457,2.9381386595576018,20.141588301892149,2.49213049487732,2.4557352724877202,4.0999999999999996
8.3277652222614496,2.940081174555806,20.168012934370459,2.5108992300622539,2.4741826864250251,4.3200000000000003
8.3370793925302955,2.940941517540014,20.190134145350289,2.5091926756681562,2.474435349920705,4.4199999999999999
8.3410931273381159,2.9441917070182551,20.19521820067175,2.5008620165781279,2.4605285710599998,4.5999999999999996
8.3488109462291433,2.9470688496026778,20.194450671670399,2.4984807698151181,2.4513498662591569,4.6500000000000004
8.3437622962639004,2.9491634402513451,20.20059930213958,2.5061787850635402,2.4528138062407372,4.6699999999999999
8.3472482110469315,2.9518710188036361,20.20579852340768,2.5065865987798892,2.4488475999722978,4.9000000000000004
8.3482696940349026,2.9557062158378149,20.224405688997109,2.5060156129982349,2.4465988531329499,5.1699999999999999
8.351631037416297,2.958105068691713,20.24630574754082,2.5153550238806952,2.4535019783109062,5.2999999999999998
8.351002892800647,2.9627540392826779,20.226170591140029,2.498562976235486,2.436241477806719,5.5300000000000002
8.3579837808260447,2.9648796680798828,20.17104555141897,2.5038101802072328,2.438862711286593,5.4000000000000004
8.3630027041966759,2.9688242351566232,20.140071240858848,2.5013539811665999,2.4392989163098679,5.5300000000000002
8.3584870880850044,2.9700207578205648,20.141974740090621,2.501845703844924,2.450832669454249,5.7599999999999998
8.3647459300808986,2.9722415462101002,20.16297882386478,2.5033194227951259,2.4587337754839771,5.4000000000000004
8.3756831169080836,2.9720030600081961,20.155241294343689,2.512359676569301,2.4785531758158248,4.9400000000000004
8.3702915537464708,2.975714115022623,20.156390657976491,2.5079719227189958,2.477882034851036,5
8.3676655928947863,2.9758040336688798,20.158143049586549,2.520756302681697,2.5044641490035309,4.5300000000000002
8.3757803417732895,2.9785055570491101,20.14351341093942,2.5247681832131308,2.5130080798988752,4.0499999999999998
8.3692501170763975,2.9781226909763898,20.148737625397629,2.5191470329427008,2.5119542108864161,3.9399999999999999
8.3712525026914353,2.9820233588106402,20.147656490250011,2.5222827139039561,2.5137370314558769,3.98
8.3724535032955618,2.9859454120789759,20.124760976858749,2.543332778256612,2.5342522152491318,3.79
8.3879087218908843,2.9888725397867231,20.106228046637579,2.539868207861975,2.5335380711997368,3.8999999999999999
8.3816352234744471,2.9923519521999071,20.127104340839509,2.5530324788356009,2.546158525819763,3.9900000000000002
8.3797911660052691,2.9948457091719032,20.137988149167221,2.571695779860391,2.5617905274532768,3.8799999999999999
8.388106919217611,3.001061668566761,20.15760799928529,2.574975846876868,2.5648724314258819,4.1299999999999999
8.3981192076197591,3.00413938455273,20.18420567704467,2.5787005290743612,2.5612502163753339,4.5099999999999998
8.4024077846775853,3.00750953603597,20.185500811465289,2.5831670189555198,2.5644107509005991,4.5999999999999996
8.4093860973246688,3.0110151575735919,20.176165339298841,2.5793073252094851,2.550616359816035,4.71
8.4145864180606971,3.0146549530253028,20.175101892228071,2.5791556606911081,2.5278863148620552,5.0499999999999998
8.4169806344737861,3.0176784743031488,20.164439562263361,2.5739090988330089,2.5202737936252921,5.7599999999999998
8.4277395066376464,3.0212422593209478,20.164374559265038,2.5748996883147051,2.5168089821336022,6.1100000000000003
8.4319013622110912,3.0257017293299069,20.14675445644189,2.5840730212824989,2.530278279006827,6.0700000000000003
8.4314608948180361,3.0292051804412869,20.136177964212159,2.5993507841788688,2.5593955017787402,6.0199999999999996
8.4330190280541029,3.0312566641972389,20.141893944188919,2.598235335095004,2.5552874465498001,6.0300000000000002
8.433690873018179,3.0336999438037382,20.15595451419356,2.5978632420674548,2.559627529313715,5.7800000000000002
8.4310427342741967,3.0412905288228891,20.161373895312451,2.6048355296212229,2.5715429564475469,5.9100000000000001
8.4394781812849082,3.044642390052664,20.186402668127879,2.613666258874058,2.5729175271107141,5.8200000000000003
8.44091212623605,3.0503265796275052,20.19402122344615,2.622274424080806,2.566563438746591,6.0199999999999996
8.4463914176372974,3.0518271891356439,20.19046204375767,2.6121998754453761,2.556684528428701,6.2999999999999998
8.4521444176686078,3.0544237131536862,20.18755200247865,2.6184172088621729,2.555598077910533,6.6100000000000003
8.4591314523832626,3.060961759982554,20.185705333247711,2.613959277702615,2.5456096999014051,6.79
8.4559225226814263,3.0653401738053061,20.196722976997869,2.6005392267164309,2.52316536190509,7.4100000000000001
8.4519889810233977,3.0675367903258932,20.201393790488009,2.6278519257730979,2.5233257596919452,8.6699999999999999
