0.85443953884172097,-0.14244057384710601
0.012100914487999,-0.066164791589988697
-0.085058464149813301,-0.023222342672871699
-2.0765858954575398,0.78638677292424497
-1.4918681246093499,1.9626625551813599
-0.14913989959049001,2.7722716707684798
-1.8979037254345701,3.0152141196955999
3.0831488999677701,2.4248232352827102
1.9107717496227301,1.56776568420983
2.77658537904402,0.61070813312694605
1.9026405584956501,0.186983915384063
1.16743205013461,-0.57007363568881997
1.68733200345401,-0.99379785343170302
1.29633913626699,-0.95085540450458705
-0.447556477656398,-0.77457962224747001
0.062911718809165296,-1.09830383999035
-1.1471396614782601,-1.2220280577332401
-0.0093573053337360594,-0.97908560881611895
1.14810007091219,-1.4028098265590001
0.82770437370709304,-1.5598673776318901
0.032880772747077999,-1.7169249287047701
-1.3706104298770101,-1.57398247978765
-1.7156661792054499,-0.63104003086053495
-2.3034690211708702,0.91190241806658101
-1.3046930244093899,1.4215115336537001
0.28600948011425598,1.5644539825808199
0.55036837617978696,0.90739643149793203
1.2122501111848201,0.28367221375504897
0.183746577479348,-0.073385337317834101
0.41807063108829501,-0.39710955506071799
-0.032868415316268502,-0.28750043947360099
-1.10356482662115,-0.51122465721648402
-0.451629953309719,-0.36828220828936697
-0.833613336440166,-0.45867309270224998
0.19720424759586,-0.48239731044513301
-0.084857189260257995,-0.70612152818801699
-0.963790046670844,-0.56317907926090005
-0.32135437392164601,-0.45356996367378299
-2.46775877721777,0.22270581858333399
-2.9562423668349198,1.5656482675104499
-0.36946025161950302,2.6085907164375701
1.4309363276488301,2.5515331653546802
1.4343135859153,1.5611422809518001
0.32809417897676602,1.0040847298689199
0.98113269061266095,0.247027178796034
-1.36504000611173,0.38996962772315202
-0.0564273748126633,0.69957874331026804
0.79556641090747704,0.209187858897386
-1.1933951993060801,0.28546364115450201
-0.80988581931058601,0.56173942341161898
-1.7666350042213601,1.27134853900874
0.128639147910591,1.7809576545958501
0.33102734121030902,1.95723343685297
0.51421289004136395,1.7001758857800899
1.31827433093696,1.1097850013671999
0.39626963353671502,0.51939411695432003
0.129344872345837,0.39566989921143603
0.019510425058165502,0.405279014808553
-1.07143160468541,0.34822146372566998
0.43860607554502201,0.55783057932278701
0.46916926640929602,0.50077302823990399
0.82638976367586003,0.24371547716702099
-0.1897757544175,0.28665792609413698
1.30448928674638,0.16293370835125401
-0.052501760936031303,-0.12745717606162901
0.096555681736053403,-0.35118139380451202
-0.47857768321031402,-0.40823894487739498
1.2378514403715599,-0.49862982929027799
0.53205975939376504,-0.75568738036316097
0.67376720610474605,-1.0794115981060499
1.3688662770539499,-1.3698024825189301
1.0537944352508899,-1.62686003359181
-0.64590810354876604,-1.6839175846746901
0.113637098395757,-1.7743084690775801
-0.41566810244053698,-1.8646993534904599
-0.34219830759840802,-1.75509023790334
-0.30987747546906802,-1.77881445564623
0.52499642542360603,-1.8358720067191101
-0.34353085274259199,-1.75959622446199
0.248051792111113,-1.9499871088748799
0.78139637325480404,-2.14037799327776
-0.13145004428163501,-2.1974355443606401
-1.0023025444403799,-2.3544930954335301
0.49016932187986201,-2.3782173131764099
-0.76936411453592102,-2.3686081975892899
-0.35359496284255298,-2.2589990819921799
-1.3052808128718201,-2.2827232997350602
-1.52254314266496,-1.7064475174779401
-0.99305770508135804,-1.13017173522083
0.30435139422482099,-0.75389595296370804
-1.8131296436811,-0.110953504046592
1.7433294479377801,-0.034677721789474397
-0.91390149357679795,-0.0917352728623574
-0.39471316535189099,0.0178738427247589
-0.90984646821010795,-0.105850375018124
1.2623821353743301,-0.29624125942100699
1.02003519518612,-0.38663214383389
0.12921509511225501,-0.54368969490677399
0.95314008976114994,-0.76741391264965697
1.4142172029383699,-1.22447146373254
-0.65012419487069495,-1.24819568147542
-1.00438483957492,-1.40525323254831
-0.015095262741528099,-1.4623107836211899
-1.18401045925756,-1.1193683347040699
-0.34154309265551203,-1.07642588577696
-1.93659972743577,-0.66681677018983898
-1.50783341617194,0.276125678737277
-2.59959508200616,1.9190681276643899
0.38770703844425602,2.4953439099215098
1.0576015571156401,2.0716196921786301
0.757667162816682,1.88122880776575
1.23569078897382,1.29083792335286
-0.180307911294071,1.1004470389499801
-0.21055561711963,1.2433894878670999
0.36697714249768698,1.25299860346421
0.73779009565059706,0.96260771905132902
0.97465964639102298,0.57221683463844597
1.36341252149734,0.315159283565563
-0.88188794356741196,0.0581017324926799
0.25282387545308299,-0.29895581859020398
2.48451982018205,-0.65601336966308699
0.22819914376911901,-0.64640425407597002
0.60832758685870802,-0.80346180514885301
-0.621902603611863,-0.86051935622173703
-0.71937932358688395,-1.05091024063462
0.273787564662891,-0.90796779170750297
-0.81541190529426699,-0.83169200945038602
0.37267816080161398,-0.522082893863269
-3.0162461878377802,0.48752622172384802
-0.55854889385854101,0.79713533732096498
0.636314537547926,0.50674445290808201
1.2913326957720801,0.51635356849519898
-0.95984851361466506,0.45929601742231602
-0.182974544083498,0.43557179967943199
-2.0316947689989702,1.2451809152665501
-2.14634456914452,1.8214566975236699
-0.32584694061979602,2.39773247978078
-1.4270201196886301,2.8406749287078998
-0.47299770250662299,3.58361737766502
0.23535773328850401,3.2598931599221301
1.60006130288297,3.0028356087792498
0.84039409745601501,2.2124447244063701
1.13472398529028,1.3553871733234799
1.91587266972439,0.66499628892060003
0.70740570242923595,0.20793873783771699
0.018959676446266501,0.18421452009483399
-0.211201106420395,0.0271569690219505
0.56439013452129105,-0.063233915390932496
-0.020309017250481402,-0.0202914664638159
0.38671144881360803,-0.144015684206699
0.103904464547904,-0.33440656861958201
0.96501970144481797,-0.35813078636246498
-1.0694489061853101,-0.24852167076534801
-0.41471792362467003,-0.47224588850823102
-0.055610835449455297,-0.62930343959111501
0.64180476467614,-0.88636099066399798
0.40370777283077902,-1.2434185417368799
0.38027589355193397,-1.5338094261497599
0.96375842494575303,-1.72420031056265
