NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
1.7953351503845001,6.2666666666666702,2.29666666666667
0.0042313845525306926,6.464196485906462,0.84233063744613879
-0.31262813501971953,6.2518033593390303,0.16631678369173786
-0.86439914694172348,5.8129607547016233,-0.35698197991433084
-1.1969654121832007,5.2157703750434852,-0.46869400445937154
-1.4517370515001495,4.5719994107211042,-0.22849213734666055
-1.5602803280408251,3.9322187987202297,0.05092705815049068
-1.6109176862038272,3.3445152071742803,0.30993808612637486
-1.6553365447905097,2.8255624108645585,0.5573316100207546
-1.68307470951066,2.3825180944466435,0.76843764024223793
-1.702260078551844,2.0145573926769478,0.89448926855186095
-1.7252039411540234,1.714459239605274,0.93664157237121382
-1.7578342177696689,1.4712863969304042,0.9166225337560423
-1.7964150437512225,1.2733874806846497,0.84453783203264188
-1.838543810939512,1.110031767077668,0.72705286606810948
-1.8831696128187374,0.97159407198498859,0.57779657915636562
-1.927840795581333,0.85001058803033491,0.41143952097529074
-1.9694316463941255,0.73912412683435702,0.23773166218080538
-2.0056677259110778,0.63459208312611493,0.063521408898731188
-2.0350621290331681,0.53355750755594222,-0.10508605119606092
-2.056403215195735,0.43437144285732227,-0.26352791232396777
-2.0688589595630269,0.33634638892962176,-0.4093699468064162
-2.0721262925704291,0.23947875818762987,-0.54154252563311567
-2.0662885416242447,0.1441907769069489,-0.65967390462050257
-2.0516500981097621,0.051137667501894316,-0.76399949914040377
-2.0286932054557925,-0.038932088889534859,-0.85526020159011817
-1.9980443316135788,-0.12528224241277708,-0.93442948070096454
-1.9604025000536833,-0.20725968109872869,-1.0025214710138151
-1.9164832871287341,-0.28433166642523594,-1.0605330089147977
-1.8669956498266067,-0.35609943050610376,-1.1094050521319443
-1.8126265077993569,-0.42229728446263826,-1.1499761914300006
-1.7540247647330194,-0.48278173493148779,-1.1829656550874272
-1.6917931984593986,-0.53751424460924802,-1.208984865449908
-1.6264886230430171,-0.58654164519620366,-1.2285530767709132
-1.5586242469652467,-0.62997699481734282,-1.242111320583416
-1.4886722384513096,-0.66798217881903488,-1.2500394311031418
-1.4170674924935425,-0.70075295216543487,-1.2526742489616616
-1.344212150838324,-0.72850684281585065,-1.2503244774718141
-1.2704796083600129,-0.75147391572643452,-1.2432817232503182
-1.1962177046488716,-0.76989006915757952,-1.2318289971177832
-1.1217513560877415,-0.78399244190114337,-1.2162467749104915
-1.0473846415197352,-0.79401650813831681,-1.1968164456600909
-0.97340225985645135,-0.80019443590832928,-1.1738217024815258
-0.9000704629320726,-0.80275431650260198,-1.147548595857099
-0.82763763937251278,-0.80191994343278628,-1.1182846503693136
-0.75633465708028524,-0.79791089588964703,-1.0863173300075648
-0.68637503767692776,-0.79094274561015299,-1.0519321818704643
-0.61795504752849428,-0.78122726290043321,-1.0154109273587746
-0.55125377924535812,-0.76897254794915459,-0.9770296487306448
-0.48643326728256925,-0.75438305240959047,-0.9370571556191275
-0.42363866246088278,-0.73765948295175876,-0.8957535907695896
-0.36299848215264957,-0.71899859630770102,-0.8533692996047435
-0.30462494346784708,-0.69859290629392035,-0.81014395447128029
-0.24861437708717488,-0.67663032830684966,-0.76630590916671626
-0.19504771415238986,-0.6532937873638105,-0.72207175502698628
-0.14399103666319213,-0.6287608136791778,-0.67764604677801166
-0.095496180597680669,-0.60320314621542503,-0.63322116559062913
-0.049601380436044222,-0.57678636036535702,-0.58897729008932176
-0.0063319443874678312,-0.54966953152791775,-0.54508245105341535
0.034299049131194519,-0.52200494230971484,-0.5016926501388671
0.072290041928141979,-0.49393783765120086,-0.45895202718951117
0.10765028028508926,-0.46560622941198831,-0.41699306476384174
0.14039909867249747,-0.43714074985840035,-0.37593682193288858
0.17056520745289216,-0.40866455203108271,-0.33589319196294676
0.19818598817313032,-0.3802932540380532,-0.29696118034485713
0.22330679931456363,-0.35213492380841865,-0.25922920093218454
0.24598029479084738,-0.32429010064953939,-0.2227753887585002
0.26626575704448197,-0.29685184998219399,-0.18766792850529648
0.28422844627641569,-0.26990584780334675,-0.15396539772025336
0.29993896711543488,-0.24353049167977719,-0.12171712384629471
0.31347265386708839,-0.21779703536071196,-0.09096355398104726
0.32490897535649127,-0.1927697443812052,-0.061736636098395352
0.33433096027999959,-0.16850607028971323,-0.034060210275056783
0.34182464389379791,-0.14505684136217556,-0.0079504083039273477
0.34747853678381552,-0.12246646785729652,0.016583940044731425
0.35138311637619379,-0.10077316002486816,0.039540895927831325
0.35363034175827529,-0.0800091572050209,0.060924997341361101
0.3543131922857965,-0.060200966456868489,0.080746843866991422
0.35352523035309125,-0.041369609236212662,0.099022682031084039
0.35136018860107698,-0.023530874709552115,0.11577399297644637
0.34791158173432996,-0.0066955783506108578,0.13102708404937216
0.34327234301545378,0.0091301754799942621,0.14481268579303519
0.33753448540388103,0.023944728218442082,0.15716555571897931
0.33078878720874222,0.037750600237784454,0.1681240901058827
0.32312450203267801,0.05055422358213079,0.17772994495242586
0.31462909269634731,0.062365675374880074,0.18602766709143345
0.30538798875251838,0.073198412920590428,0.19306433635711931
0.29548436712437531,0.083069011457398687,0.19888921958718836
0.28499895533519726,0.091996905452366329,0.20355343713716958
0.27400985673586553,0.10000413426632114,0.20710964248576405
0.26259239708259008,0.1071150929483146,0.20961171541705351
0.2508189917696334,0.11335628885333331,0.21111446917787813
0.23875903298036866,0.11875610471095105,0.21167337192623825
0.22647879598446694,0.12334456870767173,0.21134428270890418
0.21404136377905641,0.12715313208220141,0.21018320213324759
0.20150656924703272,0.13021445467113194,0.20824603782940443
0.18893095398603274,0.13256219878277131,0.20558838473406021
0.17636774294662955,0.13423083171931741,0.20226532016627408
0.16386683400778132,0.13525543721237693,0.1983312136087261
0.15147480161122373,0.13567153598408221,0.193839551054518
