NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0051022618106466326,-0.22969628569813452,1.2695667430141701e-17,1.6467472686226301e-18,1.1291676814621936e-05,-9.7047352169876317e-05,-0.0048077725592510596,-3.3702058206570825e-19,-1.9162656184144026e-06,-0.00063524038746093109,0.00035192144448854227,0.0064577838319080892,-0.014863190798450585,0.062295629874522501,0.015233289833417542,-0.013795685574093258
-0.0044950619563802058,-0.072792543267301224,-0.066363961764872345,0.050724337653363878,2.5418022121092965e-05,-0.00031861185509507027,-0.0025320612500409007,0.0002528980763673488,3.4365994032879242e-06,-0.00071075623568641613,-0.00098204977349524033,0.0097172168313428373,-0.00054731916778780719,-0.020642656869702146,-0.038533215194857272,-0.056935274009116001
-0.004478115599964091,0.43188723294475995,-0.014011923280332211,0.1444873471617146,3.3953277990692692e-05,-0.00014927255677296203,-0.00052622793130503655,0.0010711620792382495,1.8581514482080433e-05,0.00038509442740184319,0.00080682519324670016,0.01344267805651073,-0.015117366327780178,-0.11518398809711709,0.014005314316307436,-0.088766651081695749
0.0072978124364114546,0.96844024926142569,0.035210273911508778,0.20212465707088728,1.1684480892393322e-05,0.00088351460083841186,-0.00010143010355570528,0.0021014772551975602,7.2218174059225101e-05,0.0036417850338472022,-8.4831665193447201e-05,0.016455050190724203,0.030759744726688874,-0.19026682361506575,-0.037459334746401445,-0.090670017746090376
