-0.41420677159288077,0.27698544779884671,0.62031065616551273
-0.055357725009091863,0.16170898865940764,0.44318049949665594
0.23372484125532611,-0.12629483696934951,0.86874262997885709
0.099490959424320624,-0.19747592971047556,0.76849508520825416
1.122120879271137,-0.074464476317767314,-0.47039650361057594
-0.73297368212018599,0.29937673938011589,-0.3989343759448607
-0.14172543183515018,0.26812121278071466,-0.19302640674606009
-0.28922539943979464,0.075590858344205536,0.13330940843686312
-0.066045585711667298,0.39439372239170289,0.20419865481290822
-0.84281540976929914,-0.034402588630038977,0.52474719212592769
-0.45339073635452454,-0.044849969759451547,0.37248597583947429
1.464878583635906,0.3081807181127072,0.33191890609663099
-0.34571498019504587,-0.071561519662528106,0.45425228943135787
-0.33151542717874061,-0.086666013812681797,-0.44823572561331249
0.5768387768834411,0.0053703095988755223,-0.17287484950317999
-0.43628829742060615,0.14801342596729228,-0.056230423443126565
0.096463369486632589,0.041797834537605993,0.12961500712109508
-0.27452669226367798,-0.15412766394542654,-0.0096751700746020575
-0.61531243016747794,-0.12975237704992892,-0.23544903838859366
0.58313842355133882,-0.072966547806122328,-0.32110791405124939
-0.46075693113129557,-0.10926720453806693,-0.13809492792441525
0.91198366508633155,0.096952184564994326,-0.36019047890869249
0.48890191653466042,-0.14368622636538797,0.30558267265868189
-0.53397820353651415,-0.089348463718542881,-0.43980458218583784
-2.0095727856183472,0.080882514125534488,-1.0747628315985134
-0.0079872913819705182,-0.065208101429957033,-0.75571374975941641
0.38595793241260168,-0.058083390068591534,-0.33326474845157694
0.81579776569259632,0.10804875039196693,-0.36659638677530815
0.67492764317201548,-0.28650484046972835,0.12534104240039756
-0.29369639548999427,-0.14546384995202954,0.35234500703660565
-1.1726656231144634,-0.028803100067897436,-0.46539945057211174
1.232105449271466,-0.19489314366086141,-0.082830076824826904
-1.9048155709617918,-0.081004619141243239,0.0080859373468555873
0.99718246613376582,-0.0058879163987439753,1.0480129370372371
0.040937713807490894,-0.11445653458251437,0.6981436692019507
-0.80917119584773101,-0.26400370869874523,0.18674698589707894
-0.041285583039753604,0.38939337271585206,-0.63851066448514437
0.47469455566919283,0.095117044732010214,0.036051120228842493
-2.4646851567890051,-0.039445148523489237,-0.93625953425495911
1.4649901371109948,0.45041997760208563,-0.84595920432052285
1.7005714038251067,-0.31721788605536361,-0.70392852500909076
-0.24618610928270712,-0.040294084769336713,-0.18601914229988648
-0.61690137884766738,0.21994587118697151,-0.064470168788202109
-1.1716363596799644,-0.10006893787945437,-0.40597226939965569
1.6505397352452018,-0.019369827264980266,-1.0257524878936612
-2.8477574262209928,0.042621949953513649,0.19694381239209946
0.82976300809680703,0.13661757610594183,-0.7333290111202464
0.55322213178756741,-0.17186463528313212,0.70301366918647101
0.35537184232957131,-0.24939109843597596,0.90250886914838979
1.2961649690849892,0.17123187990183109,0.26681842577281678
1.6574823680249713,-0.2708732447951272,2.7718970914995955
-0.94882910542293697,-0.13851138137244146,-1.1457383733506958
1.42077934757938,0.1479683611020004,-0.32970778374603249
1.4583385182931821,-0.32039388609828645,1.8366361419057586
3.0304866782331654,0.22362890106851196,-0.13831500113078476
2.0135549106528483,0.34175508857942383,-2.1110988807237163
-0.75094950014093342,0.93295797132948977,-2.8418873722372568
-2.1429354423921803,-0.22158569021017449,-0.30533070151448616
-0.26194880010086319,-0.43480261769711959,0.5787974406157268
-0.94178480035735124,0.19554093030881248,-0.59594674443059059
-1.7981973116773071,-0.29129889153765109,-0.59192657633144208
-1.0409326018990166,0.35991703003447739,-1.155515329486378
0.93680205568386921,0.437355248945833,0.052237605109127117
